33.1,8.91843933575,9.60869975112,0.0,8.91843933575,1.0773969962
33.2,8.88277563143,9.88911810044,0.0,8.88277563143,1.11329144299
33.2,8.88277560013,9.88912176487,0.0,8.88277560013,1.11329185944
33.3,8.84717527678,10.1667567047,0.0,8.84717527678,1.14915285237
33.3,8.84717466359,10.1667553206,0.0,8.84717466359,1.14915277556
33.4,8.81163889731,10.4416129358,0.0,8.81163889731,1.18497966808
33.4,8.81163886905,10.4416129228,0.0,8.81163886905,1.18497967041
33.5,8.77616882122,10.7137068125,0.0,8.77616882122,1.22077264359
33.5,8.77616835905,10.7137080154,0.0,8.77616835905,1.22077284494
33.6,8.74076488876,10.9830466228,0.0,8.74076488876,1.25653152357
33.6,8.74076457419,10.9830458695,0.0,8.74076457419,1.2565314826
33.7,8.70542910645,11.2496393351,0.0,8.70542910645,1.29225557953
33.7,8.70542922537,11.2496412164,0.0,8.70542922537,1.292255778
33.8,8.67016201841,11.5134984014,0.0,8.67016201841,1.32794501152
33.8,8.67016170604,11.5134983053,0.0,8.67016170604,1.32794504828
33.9,8.63496301584,11.7746267845,0.0,8.63496301584,1.36359898275
33.9,8.63496284852,11.774626166,0.0,8.63496284852,1.36359893754
34.0,8.59983349895,12.033038603,0.0,8.59983349895,1.39921762491
34.0,8.59983333259,12.033040605,0.0,8.59983333259,1.39921788477
34.1,8.56477385309,12.288745493,0.0,8.56477385309,1.43480093039
34.1,8.56477368767,12.2887452584,0.0,8.56477368767,1.43480093071
34.2,8.52978460151,12.5417504578,0.0,8.52978460151,1.47034785094
34.2,8.52978415363,12.5417488591,0.0,8.52978415363,1.47034774072
34.3,8.49486654472,12.7920694735,0.0,8.49486654472,1.50585879203
34.3,8.49486666498,12.7920718898,0.0,8.49486666498,1.50585905516
34.4,8.46002103884,13.0397177928,0.0,8.46002103884,1.54133396749
34.4,8.46002101698,13.0397162683,0.0,8.46002101698,1.54133379127
34.5,8.42524702942,13.2846972206,0.0,8.42524702942,1.57677242866
34.5,8.42524672644,13.2846957347,0.0,8.42524672644,1.576772309
34.6,8.39054487967,13.5270292051,0.0,8.39054487967,1.61217529959
34.6,8.3905444385,13.5270303175,0.0,8.3905444385,1.61217551694
34.7,8.35591606867,13.7667285267,0.0,8.35591606867,1.64754270072
34.7,8.35591618899,13.7667274388,0.0,8.35591618899,1.64754254679
34.8,8.32136177848,14.0038020003,0.0,8.32136177848,1.682873834
34.8,8.3213617583,14.0038017654,0.0,8.3213617583,1.68287380986
34.9,8.28688094987,14.2382668644,0.0,8.28688094987,1.71816959246
34.9,8.2868807906,14.2382674999,0.0,8.2868807906,1.71816970216
35.0,8.25247378623,14.4701338287,0.0,8.25247378623,1.75342984462
35.0,8.25247348924,14.4701331247,0.0,8.25247348924,1.75342982242
35.1,8.2181410421,14.6994123773,0.0,8.2181410421,1.78865418615
35.1,8.21814129917,14.6994116957,0.0,8.21814129917,1.78865404726
35.2,8.18388332494,14.9261182386,0.0,8.18388332494,1.82384299066
35.2,8.18388316676,14.9261175707,0.0,8.18388316676,1.8238429443
35.3,8.14969930833,15.1502655295,0.0,8.14969930833,1.85899687293
35.3,8.14969901357,15.1502649094,0.0,8.14969901357,1.85899686407
35.4,8.1155900151,15.3718682722,0.0,8.1155900151,1.894115923
35.4,8.11558985892,15.371869076,0.0,8.11558985892,1.8941160585
35.5,8.08155645578,15.5909389488,0.0,8.08155645578,1.92920002899
35.5,8.08155643683,15.5909381409,0.0,8.08155643683,1.92919993354
35.6,8.04759881035,15.8074860734,0.0,8.04759881035,1.96424877109
35.6,8.04759892731,15.8074863728,0.0,8.04759892731,1.96424877975
35.7,8.01371671259,16.0215248535,0.0,8.01371671259,1.99926269271
35.7,8.01371614946,16.0215252032,0.0,8.01371614946,1.99926287685
35.8,7.97991007242,16.2330643513,0.0,7.97991007242,2.0342415145
35.8,7.97991032511,16.2330617486,0.0,7.97991032511,2.03424112392
35.9,7.94618083047,16.4421176684,0.0,7.94618083047,2.06918493541
35.9,7.94618081104,16.4421172343,0.0,7.94618081104,2.06918488583
36.0,7.91252726106,16.648707343,0.0,7.91252726106,2.1040947846
36.0,7.91252710672,16.6487072095,0.0,7.91252710672,2.10409480877
36.1,7.8789496778,16.8528439126,0.0,7.8789496778,2.13897087833
36.1,7.87894952408,16.8528440886,0.0,7.87894952408,2.1389709424
36.2,7.84544865876,17.0545385922,0.0,7.84544865876,2.17381303912
36.2,7.84544863957,17.0545369156,0.0,7.84544863957,2.17381283074
36.3,7.81202450767,17.2538035412,0.0,7.81202450767,2.20862127663
36.3,7.81202448822,17.2538026863,0.0,7.81202448822,2.2086211727
36.4,7.77867699105,17.4506577015,0.0,7.77867699105,2.24339662407
36.4,7.77867710454,17.4506573928,0.0,7.77867710454,2.24339655166
36.5,7.74540587813,17.6451142385,0.0,7.74540587813,2.27813939207
36.5,7.74540532637,17.6451145105,0.0,7.74540532637,2.27813958947
36.6,7.71221107385,17.8371842915,0.0,7.71221107385,2.31284959925
36.6,7.71221118752,17.8371848783,0.0,7.71221118752,2.31284964125
36.7,7.67909460186,18.0268771015,0.0,7.67909460186,2.34752637338
36.7,7.67909445021,18.0268745258,0.0,7.67909445021,2.34752608432
36.8,7.64605542671,18.2142043529,0.0,7.64605542671,2.382170065
36.8,7.64605567088,18.2142049585,0.0,7.64605567088,2.38217006814
36.9,7.61309384144,18.399187392,0.0,7.61309384144,2.41678189908
36.9,7.61309342672,18.3991869736,0.0,7.61309342672,2.41678197577
37.0,7.58020895436,18.5818325984,0.0,7.58020895436,2.45136152714
37.0,7.58020906597,18.5818301093,0.0,7.58020906597,2.45136116268
37.1,7.54740237146,18.7621557867,0.0,7.54740237146,2.4859090404
37.1,7.54740235132,18.762157504,0.0,7.54740235132,2.48590927456
37.2,7.51467306881,18.9401756325,0.0,7.51467306881,2.52042576691
37.2,7.51467317875,18.9401731772,0.0,7.51467317875,2.5204254033
37.3,7.48202094578,19.1158961093,0.0,7.48202094578,2.55491079855
37.3,7.48202053468,19.115897863,0.0,7.48202053468,2.55491117331
37.4,7.44944577323,19.2893376996,0.0,7.44944577323,2.58936547587
37.4,7.44944562349,19.2893369089,0.0,7.44944562349,2.58936542178
37.5,7.41694926751,19.4605026309,0.0,7.41694926751,2.62378801971
37.5,7.41694976482,19.4604997528,0.0,7.41694976482,2.62378745575
37.6,7.384530929,19.6294095752,0.0,7.384530929,2.65817961411
37.6,7.38453026228,19.6294139732,0.0,7.38453026228,2.65818044967
37.7,7.35218910523,19.7960753862,0.0,7.35218910523,2.69254165023
37.7,7.35218921378,19.7960715831,0.0,7.35218921378,2.6925410932
37.8,7.31992665926,19.9604943375,0.0,7.31992665926,2.72687080987
37.8,7.31992689509,19.9604941233,0.0,7.31992689509,2.72687069275
37.9,7.28774206432,20.122696947,0.0,7.28774206432,2.76117030068
37.9,7.28774191456,20.1226957149,0.0,7.28774191456,2.76117018835
38.0,7.25563445041,20.2826920193,0.0,7.25563445041,2.79544017245
38.0,7.25563430112,20.2826918447,0.0,7.25563430112,2.7954402059
38.1,7.22360461425,20.4404949162,0.0,7.22360461425,2.82968074912
38.1,7.22360472,20.4404947608,0.0,7.22360472,2.82968068618
38.2,7.19165270763,20.5961157422,0.0,7.19165270763,2.86389187292
38.2,7.19165243153,20.5961151039,0.0,7.19165243153,2.86389189411
38.3,7.15977824698,20.7495659864,0.0,7.15977824698,2.89807383282
38.3,7.1597782253,20.7495674181,0.0,7.1597782253,2.89807404156
38.4,7.12798227185,20.9008570653,0.0,7.12798227185,2.93222629746
38.4,7.1279826288,20.9008534204,0.0,7.1279826288,2.93222563926
38.5,7.09626404369,21.0499967274,0.0,7.09626404369,2.96634913777
38.5,7.09626351649,21.0499961321,0.0,7.09626351649,2.96634927426
38.6,7.0646224554,21.1970116946,0.0,7.0646224554,3.00044508088
38.6,7.06462255895,21.1970141718,0.0,7.06462255895,3.00044538755
38.7,7.03305967453,21.3419084724,0.0,7.03305967453,3.03451263888
38.7,7.03305927581,21.3419059587,0.0,7.03305927581,3.0345124535
38.8,7.00157496624,21.4846893875,0.0,7.00157496624,3.06855093191
38.8,7.00157531932,21.4846893937,0.0,7.00157531932,3.06855077805
38.9,6.97016947625,21.6253772749,0.0,6.97016947625,3.10256118571
38.9,6.97016920364,21.6253762891,0.0,6.97016920364,3.10256116563
39.0,6.93884147407,21.7639807118,0.0,6.93884147407,3.13654387309
39.0,6.93884145126,21.7639797568,0.0,6.93884145126,3.13654374576
39.1,6.90759222902,21.9005147402,0.0,6.90759222902,3.17049907031
39.1,6.90759233,21.9005147883,0.0,6.90759233,3.17049903093
39.2,6.87642126178,22.0349922076,0.0,6.87642126178,3.20442732764
39.2,6.87642123812,22.0349912713,0.0,6.87642123812,3.2044272025
39.3,6.84532797479,22.1674228757,0.0,6.84532797479,3.23832882183
39.3,6.84532782746,22.167422954,0.0,6.84532782746,3.23832890297
39.4,6.81431251656,22.2978203571,0.0,6.81431251656,3.27220395351
39.4,6.81431224648,22.2978204792,0.0,6.81431224648,3.27220410112
39.5,6.78337552591,22.4261932178,0.0,6.78337552591,3.30605214647
39.5,6.78337574806,22.4261913838,0.0,6.78337574806,3.30605176784
39.6,6.7525175118,22.5525528918,0.0,6.7525175118,3.33987329205
39.6,6.75251736496,22.5525530282,0.0,6.75251736496,3.33987338489
39.7,6.72173726556,22.6769164988,0.0,6.72173726556,3.37366897915
39.7,6.72173736346,22.6769156715,0.0,6.72173736346,3.37366880693
39.8,6.69103529946,22.7992922891,0.0,6.69103529946,3.40743865017
39.8,6.69103527462,22.7992924471,0.0,6.69103527462,3.40743868645
39.9,6.66041090307,22.9196932366,0.0,6.66041090307,3.44118306965
39.9,6.66041051323,22.919694416,0.0,6.66041051323,3.44118344815
40.0,6.62986446664,23.0381263848,0.0,6.62986446664,3.47490156107
40.0,6.62986480601,23.0381236874,0.0,6.62986480601,3.47490097634
40.1,6.599396981,23.1545997219,0.0,6.599396981,3.50859325308
40.1,6.59939683444,23.1545999295,0.0,6.59939683444,3.50859336246
40.2,6.56900664852,23.2691345605,0.0,6.56900664852,3.54226077175
40.2,6.5690065023,23.2691333478,0.0,6.5690065023,3.542260666
40.3,6.53869434171,23.3817381465,0.0,6.53869434171,3.57590321929
40.3,6.53869431621,23.381738889,0.0,6.53869431621,3.57590334679
40.4,6.50846032257,23.4924243331,0.0,6.50846032257,3.60952101862
40.4,6.50846053698,23.4924221836,0.0,6.50846053698,3.60952056944
40.5,6.47830413064,23.6012006167,0.0,6.47830413064,3.64311402193
40.5,6.47830350512,23.6012018689,0.0,6.47830350512,3.64311456699
40.6,6.44822531135,23.7080844097,0.0,6.44822531135,3.67668362456
40.6,6.44822576388,23.7080832921,0.0,6.44822576388,3.67668319321
40.7,6.41822591926,23.8130792555,0.0,6.41822591926,3.7102276478
40.7,6.41822565409,23.8130795699,0.0,6.41822565409,3.71022785008
40.8,6.38830358448,23.9161998963,0.0,6.38830358448,3.74374817664
40.8,6.38830379584,23.916198317,0.0,6.38830379584,3.74374780558
40.9,6.35845940448,24.0174549214,0.0,6.35845940448,3.77724435961
40.9,6.35845925863,24.0174547727,0.0,6.35845925863,3.77724442287
41.0,6.32869221505,24.1168603013,0.0,6.32869221505,3.81071783582
41.0,6.3286920695,24.1168597094,0.0,6.3286920695,3.81071782993
41.1,6.29900275453,24.2144248413,0.0,6.29900275453,3.84416800324
41.1,6.29900284538,24.214423788,0.0,6.29900284538,3.84416778058
41.2,6.26939116394,24.3101610057,0.0,6.26939116394,3.87759518747
41.2,6.26939054739,24.3101628371,0.0,6.26939054739,3.87759586093
41.3,6.23985734881,24.4040796871,0.0,6.23985734881,3.91099961471
41.3,6.23985779199,24.4040768303,0.0,6.23985779199,3.91099887911
41.4,6.21040320843,24.4961847592,0.0,6.21040320843,3.94437912276
41.4,6.2104031805,24.4961856388,0.0,6.2104031805,3.94437928213
41.5,6.18102617686,24.5864976505,0.0,6.18102617686,3.97773718262
41.5,6.18102626562,24.586496663,0.0,6.18102626562,3.97773696574
41.6,6.15172651561,24.6750219985,0.0,6.15172651561,4.01107265348
41.6,6.1517262537,24.6750200918,0.0,6.1517262537,4.0110725143
41.7,6.12250390141,24.7617734453,0.0,6.12250390141,4.04438671564
41.7,6.12250398936,24.7617748266,0.0,6.12250398936,4.04438688315
41.8,6.09335917546,24.8467661305,0.0,6.09335917546,4.07767955491
41.8,6.09335891442,24.8467656776,0.0,6.09335891442,4.07767965527
41.9,6.06429178028,24.9300019682,0.0,6.06429178028,4.11095027605
41.9,6.06429163579,24.930002019,0.0,6.06429163579,4.11095038238
42.0,6.03530278267,25.0114930628,0.0,6.03530278267,4.14419855366
42.0,6.0353028695,25.0114926654,0.0,6.0353028695,4.14419842819
42.1,6.00639220036,25.0912481545,0.0,6.00639220036,4.17742420367
42.1,6.00639228647,25.0912472906,0.0,6.00639228647,4.17742399994
42.2,5.9775592455,25.1692786462,0.0,5.9775592455,4.21062805277
42.2,5.97755933091,25.1692759267,0.0,5.97755933091,4.21062753766
42.3,5.94880336754,25.2455990669,0.0,5.94880336754,4.2438113192
42.3,5.9488032228,25.2455991138,0.0,5.9488032228,4.24381143035
42.4,5.92012425059,25.3202279139,0.0,5.92012425059,4.27697575965
42.4,5.92012422054,25.3202289054,0.0,5.92012422054,4.27697594884
42.5,5.89152238137,25.3931698421,0.0,5.89152238137,4.3101202369
42.5,5.89152212271,25.3931699538,0.0,5.89152212271,4.31012044508
42.6,5.86299778621,25.4644294276,0.0,5.86299778621,4.34324390971
42.6,5.86299786999,25.4644286477,0.0,5.86299786999,4.34324371462
42.7,5.83455117307,25.5340166908,0.0,5.83455117307,4.37634634325
42.7,5.83455136984,25.5340163535,0.0,5.83455136984,4.37634613786
42.8,5.80618154099,25.6019437801,0.0,5.80618154099,4.40942874406
42.8,5.80618105628,25.6019430167,0.0,5.80618105628,4.40942898069
42.9,5.77788846582,25.668220476,0.0,5.77788846582,4.44249151361
42.9,5.77788877455,25.6682183665,0.0,5.77788877455,4.44249091114
43.0,5.74967355886,25.732860164,0.0,5.74967355886,4.47553411522
43.0,5.74967307596,25.7328630565,0.0,5.74967307596,4.47553499417
43.1,5.72153537511,25.795875955,0.0,5.72153537511,4.50855832636
43.1,5.72153556936,25.7958743704,0.0,5.72153556936,4.50855789634
43.2,5.69347574235,25.8572643852,0.0,5.69347574235,4.54156047295
43.2,5.69347582317,25.8572641356,0.0,5.69347582317,4.54156036464
43.3,5.66549310648,25.9170433861,0.0,5.66549310648,4.57454327434
43.3,5.66549318666,25.9170417813,0.0,5.66549318666,4.57454292634
43.4,5.63758704728,25.9752223089,0.0,5.63758704728,4.60750709321
43.4,5.63758701498,25.9752211498,0.0,5.63758701498,4.60750691399
43.5,5.60975714844,26.031816646,0.0,5.60975714844,4.64045340237
43.5,5.60975700435,26.0318168481,0.0,5.60975700435,4.6404535576
43.6,5.58200355461,26.0868373059,0.0,5.58200355461,4.67338242456
43.6,5.5820034107,26.0868384362,0.0,5.5820034107,4.67338274752
43.7,5.55432674231,26.1402893251,0.0,5.55432674231,4.70629304646
43.7,5.55432682074,26.1402882448,0.0,5.55432682074,4.70629278552
43.8,5.52672685064,26.1921776937,0.0,5.52672685064,4.73918440364
43.8,5.52672626351,26.192178882,0.0,5.52672626351,4.73918512211
43.9,5.49920379746,26.2425148249,0.0,5.49920379746,4.77205715436
43.9,5.49920398603,26.2425129487,0.0,5.49920398603,4.77205664953
44.0,5.47175959686,26.291305193,0.0,5.47175959686,4.80490868205
44.0,5.47175978444,26.2913037287,0.0,5.47175978444,4.80490824972
44.1,5.44439250048,26.3385671776,0.0,5.44439250048,4.83774216779
44.1,5.44439312733,26.3385660941,0.0,5.44439312733,4.83774141179
44.2,5.41710110518,26.3843137982,0.0,5.41710110518,4.87055960115
44.2,5.41710019203,26.3843162713,0.0,5.41710019203,4.8705608787
44.3,5.38988380415,26.4285530595,0.0,5.38988380415,4.90336230239
44.3,5.38988398957,26.4285503267,0.0,5.38988398957,4.90336162668
44.4,5.36274447159,26.4712848051,0.0,5.36274447159,4.93614509238
44.4,5.36274410939,26.4712855925,0.0,5.36274410939,4.93614557259
44.5,5.33568159983,26.5125295535,0.0,5.33568159983,4.96891147973
44.5,5.33568189302,26.5125294836,0.0,5.33568189302,4.96891119358
44.6,5.30869630724,26.5522895366,0.0,5.30869630724,5.00165916449
44.6,5.30869605492,26.5522890347,0.0,5.30869605492,5.00165930767
44.7,5.28178709585,26.5905742228,0.0,5.28178709585,5.03438963749
44.7,5.28178738703,26.5905715396,0.0,5.28178738703,5.03438885194
44.8,5.25495475651,26.6273961457,0.0,5.25495475651,5.06710283523
44.8,5.25495461297,26.6273973622,0.0,5.25495461297,5.06710320514
44.9,5.22819780249,26.6627719357,0.0,5.22819780249,5.09980167984
44.9,5.22819733471,26.6627719124,0.0,5.22819733471,5.09980213168
45.0,5.20151735104,26.6967017834,0.0,5.20151735104,5.13248346236
45.0,5.20151753171,26.6967009229,0.0,5.20151753171,5.13248311866
45.1,5.17491472308,26.7291957695,0.0,5.17491472308,5.16514709901
45.1,5.17491511814,26.7291948671,0.0,5.17491511814,5.1651465303
45.2,5.14838811194,26.7602659536,0.0,5.14838811194,5.19779499365
45.2,5.1483879684,26.7602658975,0.0,5.1483879684,5.19779512767
45.3,5.12193605005,26.7899225949,0.0,5.12193605005,5.23042894975
45.3,5.1219356923,26.7899234476,0.0,5.1219356923,5.23042948154
45.4,5.09555965019,26.8181716502,0.0,5.09555965019,5.26304733754
45.4,5.09555972096,26.8181699596,0.0,5.09555972096,5.26304693266
45.5,5.06925990728,26.8450190176,0.0,5.06925990728,5.29564857763
45.5,5.0692597641,26.8450199026,0.0,5.0692597641,5.29564890179
45.6,5.04303610417,26.8704789774,0.0,5.04303610417,5.32823450445
45.6,5.04303596109,26.8704764743,0.0,5.04303596109,5.32823415927
45.7,5.01688880524,26.8945564219,0.0,5.01688880524,5.36080377022
45.7,5.01688876849,26.8945564848,0.0,5.01688876849,5.36080382203
45.8,4.99081825151,26.917269719,0.0,4.99081825151,5.3933580352
45.8,4.99081863859,26.9172684842,0.0,4.99081863859,5.39335736948
45.9,4.96482383476,26.9386248362,0.0,4.96482383476,5.42589742008
45.9,4.96482379728,26.9386244231,0.0,4.96482379728,5.42589737785
46.0,4.93890379201,26.958634384,0.0,4.93890379201,5.4584246868
46.0,4.93890354322,26.958635696,0.0,4.93890354322,5.4584252274
46.1,4.91305869339,26.9773046204,0.0,4.91305869339,5.49093880288
46.1,4.91305833966,26.9773043036,0.0,4.91305833966,5.49093913375
46.2,4.88728962948,26.9946375401,0.0,4.88728962948,5.52343723959
46.2,4.88729011719,26.9946372178,0.0,4.88729011719,5.52343662245
46.3,4.8615970502,27.0106435013,0.0,4.8615970502,5.55591983918
46.3,4.86159638265,27.0106427767,0.0,4.86159638265,5.55592045302
46.4,4.83597910213,27.0253314175,0.0,4.83597910213,5.58838879299
46.4,4.83597969186,27.0253311214,0.0,4.83597969186,5.58838805027
46.5,4.81043812197,27.0387115723,0.0,4.81043812197,5.6208417792
46.5,4.81043776999,27.0387108425,0.0,4.81043776999,5.62084203878
46.6,4.7849712184,27.0507922731,0.0,4.7849712184,5.65328212824
46.6,4.78497138805,27.0507923974,0.0,4.78497138805,5.65328195377
46.7,4.75957999491,27.0615831946,0.0,4.75957999491,5.68570823971
46.7,4.75957995585,27.0615820623,0.0,4.75957995585,5.68570804847
46.8,4.73426324016,27.0710913215,0.0,4.73426324016,5.71812126792
46.8,4.73426288962,27.0710914702,0.0,4.73426288962,5.71812172271
46.9,4.70902141051,27.0793281754,0.0,4.70902141051,5.75052135353
46.9,4.70902126763,27.0793279556,0.0,4.70902126763,5.75052148134
47.0,4.68385578417,27.0862994262,0.0,4.68385578417,5.78290636482
47.0,4.68385605462,27.0862987857,0.0,4.68385605462,5.78290589417
47.1,4.65876608117,27.0920139495,0.0,4.65876608117,5.81527672295
47.1,4.65876583512,27.0920133087,0.0,4.65876583512,5.81527689253
47.2,4.63375109954,27.0964817472,0.0,4.63375109954,5.84763427407
47.2,4.6337514711,27.0964815114,0.0,4.6337514711,5.84763375429
47.3,4.60881149381,27.0997120095,0.0,4.60881149381,5.87997839483
47.3,4.60881155614,27.0997117434,0.0,4.60881155614,5.87997825758
47.4,4.58394525036,27.1017121065,0.0,4.58394525036,5.91231147543
47.4,4.58394490244,27.101710632,0.0,4.58394490244,5.91231160252
47.5,4.55915262248,27.1024910549,0.0,4.55915262248,5.94463342185
47.5,4.55915217285,27.1024921067,0.0,4.55915217285,5.94463423883
47.6,4.53443528931,27.1020602443,0.0,4.53443528931,5.97694277571
47.6,4.53443545257,27.102058873,0.0,4.53443545257,5.97694225807
47.7,4.50979430341,27.1004224327,0.0,4.50979430341,6.00923692068
47.7,4.50979426237,27.1004214554,0.0,4.50979426237,6.00923675865
47.8,4.48522837309,27.0975920381,0.0,4.48522837309,6.04151891143
47.8,4.48522833183,27.0975927,0.0,4.48522833183,6.04151911458
47.9,4.46073763667,27.0935777617,0.0,4.46073763667,6.07378867992
47.9,4.46073820353,27.093577169,0.0,4.46073820353,6.07378777521
48.0,4.43632142062,27.0883833815,0.0,4.43632142062,6.10604616149
48.0,4.43632087293,27.0883827885,0.0,4.43632087293,6.10604678164
48.1,4.41197774762,27.0820190102,0.0,4.41197774762,6.13829456072
48.1,4.41197740279,27.082018492,0.0,4.41197740279,6.138294923
48.2,4.38770949126,27.0744936368,0.0,4.38770949126,6.17053013439
48.2,4.38771025526,27.0744926798,0.0,4.38771025526,6.17052884184
48.3,4.36351648248,27.0658164862,0.0,4.36351648248,6.20275335153
48.3,4.36351613845,27.0658171099,0.0,4.36351613845,6.2027539835
48.4,4.33939544722,27.0559965899,0.0,4.33939544722,6.2349691147
48.4,4.33939490293,27.0559956847,0.0,4.33939490293,6.23496968816
48.5,4.31534884497,27.0450379113,0.0,4.31534884497,6.2671730335
48.5,4.31534930295,27.0450378165,0.0,4.31534930295,6.2671723464
48.6,4.2913778132,27.0329515006,0.0,4.2913778132,6.29936413837
48.6,4.2913767708,27.0329506561,0.0,4.2913767708,6.29936547171
48.7,4.26748079247,27.0197442035,0.0,4.26748079247,6.33154442105
48.7,4.26748144737,27.0197441914,0.0,4.26748144737,6.33154344657
48.8,4.24366150432,27.0054262417,0.0,4.24366150432,6.363708843
48.8,4.24366285428,27.0054252656,0.0,4.24366285428,6.3637065886
48.9,4.21991470309,26.9900043055,0.0,4.21991470309,6.39586489408
48.9,4.21991316956,26.9900049404,0.0,4.21991316956,6.39586736882
49.0,4.19623697695,26.9734874196,0.0,4.19623697695,6.42801814286
49.0,4.19623762704,26.9734857478,0.0,4.19623762704,6.42801674863
49.1,4.17263492291,26.9558801901,0.0,4.17263492291,6.46015783506
49.1,4.17263309812,26.9558786081,0.0,4.17263309812,6.46016028111
49.2,4.14910601178,26.9371977173,0.0,4.14910601178,6.49228957777
49.2,4.14910784303,26.9371993016,0.0,4.14910784303,6.49228709416
49.3,4.1256560954,26.9174499567,0.0,4.1256560954,6.52440468482
49.3,4.12565585402,26.9174498408,0.0,4.12565585402,6.52440503843
49.4,4.10227604694,26.8966351928,0.0,4.10227604694,6.5565151845
49.4,4.10227541241,26.8966351563,0.0,4.10227541241,6.55651618976
49.5,4.07896907403,26.8747616207,0.0,4.07896907403,6.58861617554
49.5,4.07896932356,26.8747616221,0.0,4.07896932356,6.58861577284
49.6,4.05573698497,26.8518356929,0.0,4.05573698497,6.62070439785
49.6,4.05573723378,26.8518332926,0.0,4.05573723378,6.62070339987
49.7,4.0325776665,26.8278660369,0.0,4.0325776665,6.65278346893
49.7,4.03257703492,26.8278660109,0.0,4.03257703492,6.65278450445
49.8,4.00949077967,26.8028682703,0.0,4.00949077967,6.68485594384
49.8,4.00949122189,26.8028682652,0.0,4.00949122189,6.68485520529
49.9,3.98647841727,26.776846344,0.0,3.98647841727,6.71691742466
49.9,3.98647885845,26.7768439176,0.0,3.98647885845,6.71691607266
50.0,3.96353750958,26.7498086472,0.0,3.96353750958,6.74897325497
50.0,3.96353688102,26.7498116907,0.0,3.96353688102,6.74897509313
50.1,3.94066714622,26.7217674249,0.0,3.94066714622,6.78102626623
50.1,3.94066661538,26.7217651431,0.0,3.94066661538,6.78102660063
50.2,3.91787058196,26.6927164268,0.0,3.91787058196,6.81306742231
50.2,3.91787072909,26.6927164964,0.0,3.91787072909,6.81306718423
50.3,3.89514892007,26.6626740011,0.0,3.89514892007,6.84509746565
50.3,3.8951495496,26.6626740078,0.0,3.8951495496,6.84509636105
50.4,3.8725001719,26.6316436992,0.0,3.8725001719,6.87711879071
50.4,3.8724997399,26.6316429178,0.0,3.8724997399,6.87711935612
50.5,3.84992217551,26.5996321015,0.0,3.84992217551,6.90913501337
50.5,3.84992270589,26.5996313081,0.0,3.84992270589,6.90913385545
50.6,3.82741652486,26.5666489686,0.0,3.82741652486,6.94114392725
50.6,3.8274167661,26.5666511935,0.0,3.8274167661,6.94114407107
50.7,3.80498020612,26.5326999539,0.0,3.80498020612,6.97315058595
50.7,3.80497996764,26.5326975796,0.0,3.80497996764,6.97315039901
50.8,3.78261281082,26.4977831577,0.0,3.78261281082,7.00515344366
50.8,3.782611903,26.4977816358,0.0,3.782611903,7.00515472253
50.9,3.76031622429,26.4619172647,0.0,3.76031622429,7.03715211337
50.9,3.76031703559,26.461918044,0.0,3.76031703559,7.03715080234
51.0,3.73809278785,26.425110991,0.0,3.73809278785,7.06914260581
51.0,3.73809226408,26.4251071579,0.0,3.73809226408,7.06914257089
51.1,3.71593865366,26.3873689481,0.0,3.71593865366,7.10113147915
51.1,3.71593813035,26.3873705294,0.0,3.71593813035,7.10113290475
51.2,3.69385702019,26.3487111173,0.0,3.69385702019,7.13311613669
51.2,3.69385687684,26.3487097246,0.0,3.69385687684,7.13311603647
51.3,3.67184935611,26.3091345678,0.0,3.67184935611,7.16509094362
51.3,3.67184921265,26.3091362393,0.0,3.67184921265,7.16509167878
51.4,3.64991560779,26.2686506502,0.0,3.64991560779,7.19705699334
51.4,3.64991584235,26.2686470099,0.0,3.64991584235,7.19705553348
51.5,3.628055721,26.2272609149,0.0,3.628055721,7.22901270866
51.5,3.62805482275,26.2272641342,0.0,3.62805482275,7.22901538579
51.6,3.60626926923,26.1849840821,0.0,3.60626926923,7.26096198792
51.6,3.60627025505,26.1849827844,0.0,3.60627025505,7.2609596432
51.7,3.58455882748,26.1418112053,0.0,3.58455882748,7.29289501537
51.7,3.58455802625,26.1418091237,0.0,3.58455802625,7.29289606481
51.8,3.56292011648,26.0977584999,0.0,3.56292011648,7.32482279893
51.8,3.56292006621,26.0977594973,0.0,3.56292006621,7.32482318221
51.9,3.54135711734,26.0528379515,0.0,3.54135711734,7.35673841646
51.9,3.54135697319,26.0528352135,0.0,3.54135697319,7.35673794276
52.0,3.51986911365,26.0070522843,0.0,3.51986911365,7.3886418627
52.0,3.51986953009,26.0070547589,0.0,3.51986953009,7.38864169157
52.1,3.4984559518,25.9604169012,0.0,3.4984559518,7.42053559023
52.1,3.49845534157,25.9604126687,0.0,3.49845534157,7.42053567476
52.2,3.47711618105,25.9129292251,0.0,3.47711618105,7.45241972826
52.2,3.4771162227,25.9129294966,0.0,3.4771162227,7.45241971708
52.3,3.45585234997,25.8646142538,0.0,3.45585234997,7.48429378184
52.3,3.45585239132,25.8646160199,0.0,3.45585239132,7.48429420333
52.4,3.43466337533,25.8154707575,0.0,3.43466337533,7.51615746187
52.4,3.43466369463,25.8154710203,0.0,3.43466369463,7.51615683965
52.5,3.41354855114,25.7654975674,0.0,3.41354855114,7.54800969765
52.5,3.41354812938,25.7654948659,0.0,3.41354812938,7.54800983882
52.6,3.39250681018,25.7147038082,0.0,3.39250681018,7.57985326103
