,,RIVER1 REACH1 0,RIVER1 REACH1 100.*,RIVER1 REACH1 1000,RIVER1 REACH1 200.*,RIVER1 REACH1 300.*,RIVER1 REACH1 400.*,RIVER1 REACH1 500.*,RIVER1 REACH1 600.*,RIVER1 REACH1 700.*,RIVER1 REACH1 800.*,RIVER1 REACH1 900.*
484,22/09/2008 8:03,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
485,22/09/2008 8:04,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
486,22/09/2008 8:05,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
487,22/09/2008 8:06,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
488,22/09/2008 8:07,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
489,22/09/2008 8:08,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
490,22/09/2008 8:09,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
491,22/09/2008 8:10,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
492,22/09/2008 8:11,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
493,22/09/2008 8:12,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
494,22/09/2008 8:13,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
495,22/09/2008 8:14,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
496,22/09/2008 8:15,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
497,22/09/2008 8:16,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
498,22/09/2008 8:17,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
499,22/09/2008 8:18,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
500,22/09/2008 8:19,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
501,22/09/2008 8:20,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
502,22/09/2008 8:21,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
503,22/09/2008 8:22,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
504,22/09/2008 8:23,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
505,22/09/2008 8:24,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
506,22/09/2008 8:25,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
507,22/09/2008 8:26,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
508,22/09/2008 8:27,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
509,22/09/2008 8:28,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
510,22/09/2008 8:29,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
511,22/09/2008 8:30,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
512,22/09/2008 8:31,0.76,0.76,0.5,0.74,0.69,0.64,0.6,0.56,0.51,0.5,0.5
513,22/09/2008 8:32,0.82,0.82,0.49,0.8,0.74,0.69,0.65,0.6,0.56,0.51,0.49
514,22/09/2008 8:33,0.88,0.87,0.49,0.86,0.79,0.74,0.69,0.64,0.6,0.56,0.52
515,22/09/2008 8:34,0.92,0.92,0.59,0.91,0.84,0.78,0.73,0.68,0.63,0.59,0.57
516,22/09/2008 8:35,0.96,0.96,0.66,0.95,0.88,0.83,0.77,0.72,0.67,0.65,0.65
517,22/09/2008 8:36,0.99,0.98,0.72,0.97,0.92,0.87,0.81,0.76,0.73,0.72,0.72
518,22/09/2008 8:37,1,1,0.79,0.99,0.94,0.89,0.85,0.82,0.8,0.79,0.79
519,22/09/2008 8:38,1,1,0.87,0.99,0.95,0.92,0.9,0.88,0.86,0.86,0.86
520,22/09/2008 8:39,0.99,0.99,0.94,0.99,0.96,0.95,0.93,0.93,0.93,0.93,0.93
521,22/09/2008 8:40,0.96,0.97,0.99,0.97,0.97,0.96,0.97,0.97,0.98,0.98,0.99
522,22/09/2008 8:41,0.92,0.93,1.02,0.94,0.96,0.97,0.99,1,1.01,1.02,1.02
523,22/09/2008 8:42,0.88,0.89,1.04,0.9,0.94,0.97,0.99,1.01,1.02,1.03,1.04
524,22/09/2008 8:43,0.82,0.84,1.05,0.85,0.91,0.95,0.98,1.01,1.03,1.04,1.05
525,22/09/2008 8:44,0.76,0.77,1.06,0.79,0.86,0.91,0.95,0.99,1.02,1.04,1.05
526,22/09/2008 8:45,0.7,0.71,1.04,0.71,0.8,0.87,0.92,0.96,1,1.03,1.04
527,22/09/2008 8:46,0.64,0.64,1.02,0.64,0.76,0.84,0.89,0.93,0.96,0.98,1.01
528,22/09/2008 8:47,0.58,0.58,0.93,0.57,0.72,0.8,0.86,0.9,0.92,0.93,0.94
529,22/09/2008 8:48,0.52,0.52,0.86,0.51,0.68,0.77,0.83,0.86,0.87,0.87,0.87
530,22/09/2008 8:49,0.48,0.48,0.82,0.46,0.65,0.74,0.79,0.8,0.81,0.81,0.82
531,22/09/2008 8:50,0.44,0.44,0.78,0.42,0.62,0.7,0.73,0.76,0.77,0.77,0.78
532,22/09/2008 8:51,0.41,0.41,0.74,0.4,0.58,0.66,0.7,0.72,0.73,0.74,0.74
533,22/09/2008 8:52,0.4,0.4,0.71,0.39,0.55,0.62,0.66,0.68,0.7,0.7,0.71
534,22/09/2008 8:53,0.4,0.4,0.67,0.39,0.52,0.59,0.63,0.65,0.67,0.67,0.67
535,22/09/2008 8:54,0.41,0.41,0.65,0.4,0.5,0.57,0.6,0.62,0.64,0.64,0.64
536,22/09/2008 8:55,0.44,0.44,0.62,0.43,0.49,0.55,0.58,0.6,0.61,0.62,0.62
537,22/09/2008 8:56,0.48,0.47,0.59,0.47,0.49,0.53,0.56,0.58,0.59,0.59,0.59
538,22/09/2008 8:57,0.52,0.52,0.57,0.51,0.5,0.52,0.54,0.55,0.56,0.57,0.57
539,22/09/2008 8:58,0.58,0.57,0.55,0.56,0.53,0.52,0.52,0.54,0.54,0.55,0.55
540,22/09/2008 8:59,0.64,0.63,0.53,0.62,0.58,0.54,0.52,0.52,0.53,0.53,0.53
541,22/09/2008 9:00,0.7,0.69,0.51,0.68,0.64,0.6,0.55,0.52,0.51,0.51,0.51
