33.1,8.9159504085,9.62823195835,0.0,8.9159504085,1.07988846026
33.2,8.88034043069,9.90804783486,0.0,8.88034043069,1.11572837913
33.2,8.88034010711,9.90804888808,0.0,8.88034010711,1.11572853839
33.3,8.84479377118,10.1850890525,0.0,8.84479377118,1.15153493863
33.3,8.84479359548,10.1850885526,0.0,8.84479359548,1.15153490498
33.4,8.80931178392,10.4593625441,0.0,8.80931178392,1.18730756734
33.4,8.80931102922,10.459363726,0.0,8.80931102922,1.18730780322
33.5,8.77389548443,10.7308808906,0.0,8.77389548443,1.22304635491
33.5,8.77389603707,10.7308826918,0.0,8.77389603707,1.22304648316
33.6,8.73854703374,10.9996480828,0.0,8.73854703374,1.25875022934
33.6,8.73854599554,10.9996487815,0.0,8.73854599554,1.25875045884
33.7,8.70326438385,11.2656683296,0.0,8.70326438385,1.2944187184
33.7,8.70326464753,11.2656664989,0.0,8.70326464753,1.29441846884
33.8,8.66805184001,11.5289537749,0.0,8.66805184001,1.33005131807
33.8,8.66805167124,11.5289551277,0.0,8.66805167124,1.33005150003
33.9,8.63290734596,11.7895222192,0.0,8.63290734596,1.36564910831
33.9,8.6329067494,11.7895222083,0.0,8.6329067494,1.36564920142
34.0,8.59783230252,12.0473776644,0.0,8.59783230252,1.40121105419
34.0,8.59783256531,12.047378843,0.0,8.59783256531,1.40121114845
34.1,8.56282852064,12.302531766,0.0,8.56282852064,1.43673690724
34.1,8.56282792848,12.3025312773,0.0,8.56282792848,1.43673694953
34.2,8.52789480557,12.554991684,0.0,8.52789480557,1.47222637828
34.2,8.52789506769,12.554991807,0.0,8.52789506769,1.47222634745
34.3,8.49303337809,12.8047719822,0.0,8.49303337809,1.50767946059
34.3,8.49303321405,12.8047718388,0.0,8.49303321405,1.50767947282
34.4,8.45824261768,13.0518832647,0.0,8.45824261768,1.54309634455
34.4,8.45824217278,13.051882898,0.0,8.45824217278,1.54309638237
34.5,8.4235237412,13.2963380606,0.0,8.4235237412,1.57847694968
34.5,8.42352358017,13.2963363411,0.0,8.42352358017,1.57847677572
34.6,8.38887837186,13.5381510046,0.0,8.38887837186,1.61382134827
34.6,8.38887849177,13.5381518396,0.0,8.38887849177,1.61382142474
34.7,8.3543064332,13.7773393183,0.0,8.3543064332,1.64913023343
34.7,8.35430599321,13.7773396366,0.0,8.35430599321,1.64913035838
34.8,8.31980757109,14.0139091388,0.0,8.31980757109,1.68440303686
34.8,8.31980783024,14.0139092118,0.0,8.31980783024,1.68440299316
34.9,8.28538324566,14.2478716093,0.0,8.28538324566,1.71963941641
34.9,8.2853829471,14.2478711491,0.0,8.2853829471,1.71963942283
35.0,8.25103212303,14.4792387562,0.0,8.25103212303,1.75483970251
35.0,8.25103210318,14.4792380581,0.0,8.25103210318,1.75483962213
35.1,8.21675551581,14.7080247741,0.0,8.21675551581,1.79000394326
35.1,8.21675521956,14.7080232828,0.0,8.21675521956,1.7900038263
35.2,8.18255334048,14.9342450163,0.0,8.18255334048,1.82513261997
35.2,8.18255345902,14.9342449372,0.0,8.18255345902,1.82513258386
35.3,8.14842647825,15.1579163552,0.0,8.14842647825,1.8602261916
35.3,8.14842618366,15.1579171366,0.0,8.14842618366,1.86022635476
35.4,8.11437429034,15.3790482868,0.0,8.11437429034,1.89528455757
35.4,8.11437413431,15.3790477443,0.0,8.11437413431,1.89528452716
35.5,8.08039806187,15.5976497169,0.0,8.08039806187,1.93030709595
35.5,8.08039831616,15.5976491879,0.0,8.08039831616,1.93030696974
35.6,8.04649769785,15.8137356892,0.0,8.04649769785,1.96529425385
35.6,8.04649713305,15.8137351992,0.0,8.04649713305,1.96529433091
35.7,8.01267242458,16.027319682,0.0,8.01267242458,2.00024646369
35.7,8.01267294947,16.0273192139,0.0,8.01267294947,2.00024627424
35.8,7.97892405558,16.2384151357,0.0,7.97892405558,2.0351635161
35.8,7.97892335791,16.2384152423,0.0,7.97892335791,2.03516370742
35.9,7.94525045888,16.4470346362,0.0,7.94525045888,2.07004608871
35.9,7.94525057566,16.4470342577,0.0,7.94525057566,2.07004601064
36.0,7.91165465582,16.6531891969,0.0,7.91165465582,2.10489334044
36.0,7.91165477144,16.6531877403,0.0,7.91165477144,2.10489312557
36.1,7.87813519107,16.8568933316,0.0,7.87813519107,2.13970602468
36.1,7.87813503698,16.8568924325,0.0,7.87813503698,2.13970595241
36.2,7.8446917006,17.0581646547,0.0,7.8446917006,2.17448502831
36.2,7.8446914132,17.0581648773,0.0,7.8446914132,2.17448513636
36.3,7.81132502898,17.2570163284,0.0,7.81132502898,2.20923035008
36.3,7.8113251437,17.257015509,0.0,7.8113251437,2.20923021274
36.4,7.77803587728,17.4534587091,0.0,7.77803587728,2.24394165628
36.4,7.7780357245,17.45345898,0.0,7.7780357245,2.24394173518
36.5,7.74482347482,17.6475062407,0.0,7.74482347482,2.27861955771
36.5,7.74482345545,17.6475044073,0.0,7.74482345545,2.27861932668
36.6,7.71168838721,17.8391700866,0.0,7.71168838721,2.31326386531
36.6,7.71168850004,17.8391706563,0.0,7.71168850004,2.31326390534
36.7,7.67863024676,18.0284683916,0.0,7.67863024676,2.34787557315
36.7,7.67862983006,18.0284671434,0.0,7.67862983006,2.34787553801
36.8,7.64564882242,18.2154093456,0.0,7.64564882242,2.38245435655
36.8,7.64564893493,18.2154083961,0.0,7.64564893493,2.38245419729
36.9,7.61274559692,18.4000105719,0.0,7.61274559692,2.4170005864
36.9,7.61274544555,18.4000122815,0.0,7.61274544555,2.41700085904
37.0,7.57991967302,18.5822839102,0.0,7.57991967302,2.45151462176
37.0,7.57991965323,18.5822824955,0.0,7.57991965323,2.45151444153
37.1,7.5471716042,18.7622340789,0.0,7.5471716042,2.48599542489
37.1,7.54717145345,18.7622326883,0.0,7.54717145345,2.48599529029
37.2,7.51450128479,18.9398808366,0.0,7.51450128479,2.52044415441
37.2,7.5145012649,18.939881042,0.0,7.5145012649,2.52044418842
37.3,7.48190913124,19.1152390712,0.0,7.48190913124,2.5548611639
37.3,7.48190937108,19.115238759,0.0,7.48190937108,2.55486104027
37.4,7.44939464593,19.2883177924,0.0,7.44939464593,2.589246336
37.4,7.44939423569,19.288316987,0.0,7.44939423569,2.58924637047
37.5,7.41695707827,19.4591300254,0.0,7.41695707827,2.62360019345
37.5,7.41695731662,19.4591287259,0.0,7.41695731662,2.62359993393
37.6,7.38459788173,19.6276908069,0.0,7.38459788173,2.6579227632
37.6,7.38459760243,19.6276895225,0.0,7.38459760243,2.65792268979
37.7,7.35231578802,19.7940164537,0.0,7.35231578802,2.69221521823
37.7,7.35231550993,19.7940178034,0.0,7.35231550993,2.69221550363
37.8,7.32011224191,19.9581201079,0.0,7.32011224191,2.72647733373
37.8,7.32011234991,19.9581194291,0.0,7.32011234991,2.72647720077
37.9,7.2879877746,20.1200065625,0.0,7.2879877746,2.76070805616
37.9,7.2879878816,20.120006913,0.0,7.2879878816,2.76070806372
38.0,7.25594137774,20.2796902203,0.0,7.25594137774,2.79490822273
38.0,7.25594148375,20.2796890364,0.0,7.25594148375,2.79490801874
38.1,7.22397243661,20.4371807834,0.0,7.22397243661,2.82907790177
38.1,7.22397190519,20.4371811746,0.0,7.22397190519,2.82907816404
38.2,7.19208097938,20.5924934205,0.0,7.19208097938,2.86321768061
38.2,7.1920812123,20.592491298,0.0,7.1920812123,2.86321729277
38.3,7.16026880868,20.7456381555,0.0,7.16026880868,2.89732672192
38.3,7.16026878667,20.7456370445,0.0,7.16026878667,2.89732657566
38.4,7.12853429239,20.8966354013,0.0,7.12853429239,2.93140701077
38.4,7.12853401751,20.8966363524,0.0,7.12853401751,2.93140725724
38.5,7.09687783532,21.0454968568,0.0,7.09687783532,2.96545852207
38.5,7.0968778135,21.0454953162,0.0,7.0968778135,2.96545831411
38.6,7.06530034081,21.1922295918,0.0,7.06530034081,2.99948035747
38.6,7.06530044438,21.1922295704,0.0,7.06530044438,2.99948031046
38.7,7.03380132174,21.336851086,0.0,7.03380132174,3.03347366666
38.7,7.03380117371,21.3368505798,0.0,7.03380117371,3.03347365853
38.8,7.00238029665,21.4793706466,0.0,7.00238029665,3.06743846187
38.8,7.00238014903,21.4793701737,0.0,7.00238014903,3.06743845901
38.9,6.97103791298,21.6198010026,0.0,6.97103791298,3.10137475544
38.9,6.97103801514,21.6198005463,0.0,6.97103801514,3.10137464454
39.0,6.93977431274,21.7581542442,0.0,6.93977431274,3.13528268552
39.0,6.93977441398,21.7581527878,0.0,6.93977441398,3.13528242993
39.1,6.90858864266,21.8944433123,0.0,6.90858864266,3.16916297159
39.1,6.90858849489,21.8944453588,0.0,6.90858849489,3.1691633356
39.2,6.87748055446,22.0286815115,0.0,6.87748055446,3.2030161826
39.2,6.87748053082,22.0286801127,0.0,6.87748053082,3.20301599022
39.3,6.84645056838,22.1608706933,0.0,6.84645056838,3.23684082313
39.3,6.84645042106,22.1608698106,0.0,6.84645042106,3.23684076385
39.4,6.81549858283,22.2910293937,0.0,6.81549858283,3.27063810855
39.4,6.81549868211,22.2910285249,0.0,6.81549868211,3.27063793343
39.5,6.78462486598,22.4191705895,0.0,6.78462486598,3.30440828084
39.5,6.78462459596,22.4191702367,0.0,6.78462459596,3.30440836034
39.6,6.75382894769,22.5453070875,0.0,6.75382894769,3.33815192273
39.6,6.75382892365,22.5453067676,0.0,6.75382892365,3.33815188724
39.7,6.72311183068,22.6694496634,0.0,6.72311183068,3.3718685981
39.7,6.72311192858,22.6694493516,0.0,6.72311192858,3.37186850262
39.8,6.69247304254,22.7916094274,0.0,6.69247304254,3.40555864515
39.8,6.6924730177,22.7916086336,0.0,6.6924730177,3.40555853917
39.9,6.66191199433,22.9117978699,0.0,6.66191199433,3.43922253692
39.9,6.66191172608,22.9117971063,0.0,6.66191172608,3.4392225608
40.0,6.63142895347,23.0300283204,0.0,6.63142895347,3.47286059792
40.0,6.63142880742,23.0300285706,0.0,6.63142880742,3.47286071213
40.1,6.60102491108,23.1463125373,0.0,6.60102491108,3.50647253253
40.1,6.60102500732,23.1463118336,0.0,6.60102500732,3.50647237482
40.2,6.57069988124,23.2606592471,0.0,6.57069988124,3.54005808628
40.2,6.57070009733,23.2606590176,0.0,6.57070009733,3.54005793493
40.3,6.54045291378,23.373081408,0.0,6.54045291378,3.5736181754
40.3,6.54045276733,23.3730802184,0.0,6.54045276733,3.57361807354
40.4,6.51028318893,23.4835899335,0.0,6.51028318893,3.6071533683
40.4,6.5102830428,23.483589737,0.0,6.5102830428,3.60715341907
40.5,6.48019145412,23.5921990178,0.0,6.48019145412,3.64066388852
40.5,6.4801914281,23.5921974008,0.0,6.4801914281,3.64066365361
40.6,6.45017797033,23.698919355,0.0,6.45017797033,3.67414968455
40.6,6.45017794407,23.6989206289,0.0,6.45017794407,3.67414989701
40.7,6.42024251865,23.8037653255,0.0,6.42024251865,3.70761155149
40.7,6.42024237292,23.8037642354,0.0,6.42024237292,3.70761146585
40.8,6.39038512069,23.9067407251,0.0,6.39038512069,3.7410485086
40.8,6.39038509418,23.9067406103,0.0,6.39038509418,3.74104850615
40.9,6.36060615393,24.0078606987,0.0,6.36060615393,3.77446113117
40.9,6.36060624581,24.007859638,0.0,6.36060624581,3.77446090989
41.0,6.33090528112,24.1071350313,0.0,6.33090528112,3.80784958245
41.0,6.33090525388,24.1071354004,0.0,6.33090525388,3.80784965714
41.1,6.30128193227,24.2045767051,0.0,6.30128193227,3.84121468698
41.1,6.30128178673,24.2045766267,0.0,6.30128178673,3.84121476326
41.2,6.27173625051,24.3001924756,0.0,6.27173625051,3.87455586538
41.2,6.2717363408,24.3001905193,0.0,6.2717363408,3.8745554977
41.3,6.24226849469,24.3939942089,0.0,6.24226849469,3.90787327229
41.3,6.24226811426,24.3939936913,0.0,6.24226811426,3.90787342754
41.4,6.21287833519,24.4859992384,0.0,6.21287833519,3.9411683148
41.4,6.2128787765,24.4859996684,0.0,6.2128787765,3.94116810407
41.5,6.18356673184,24.5762163908,0.0,6.18356673184,3.97444023111
41.5,6.18356646934,24.576215883,0.0,6.18356646934,3.97444031772
41.6,6.15433160052,24.6646528906,0.0,6.15433160052,4.00768994777
41.6,6.15433133879,24.6646524292,0.0,6.15433133879,4.00769004322
41.7,6.12517448833,24.7513206618,0.0,6.12517448833,4.0409168276
41.7,6.12517480918,24.7513206734,0.0,6.12517480918,4.0409166178
41.8,6.09609564781,24.8362300845,0.0,6.09609564781,4.07412080114
41.8,6.0960953865,24.8362291705,0.0,6.0960953865,4.07412082585
41.9,6.06709359152,24.9193904547,0.0,6.06709359152,4.10730279315
41.9,6.06709344677,24.9193905073,0.0,6.06709344677,4.1073028998
42.0,6.03816962166,25.0008143031,0.0,6.03816962166,4.14046240327
42.0,6.03816982378,25.00081297,0.0,6.03816982378,4.1404620439
42.1,6.00932364264,25.0805107782,0.0,6.00932364264,4.17359960449
42.1,6.00932349777,25.0805108349,0.0,6.00932349777,4.17359971454
42.2,5.98055463986,25.1584939622,0.0,5.98055463986,4.20671584447
42.2,5.98055449522,25.1584935892,0.0,5.98055449522,4.20671588383
42.3,5.95186333074,25.2347714444,0.0,5.95186333074,4.23981029842
42.3,5.95186364523,25.234770607,0.0,5.95186364523,4.23980993369
42.4,5.92324962307,25.3093543844,0.0,5.92324962307,4.27288329801
42.4,5.92324947813,25.3093530807,0.0,5.92324947813,4.27288318248
42.5,5.89471205514,25.3822556156,0.0,5.89471205514,4.30593646953
42.5,5.89471168205,25.3822561887,0.0,5.89471168205,4.30593683929
42.6,5.86625168768,25.4534874604,0.0,5.86625168768,4.33896955254
42.6,5.86625199925,25.4534866784,0.0,5.86625199925,4.33896918879
42.7,5.83786934241,25.5230557716,0.0,5.83786934241,4.37198132994
42.7,5.83786908412,25.5230563629,0.0,5.83786908412,4.37198162465
42.8,5.80956345142,25.590972142,0.0,5.80956345142,4.4049733437
42.8,5.80956342058,25.5909704893,0.0,5.80956342058,4.4049730826
42.9,5.78133517845,25.6572436501,0.0,5.78133517845,4.43794432569
42.9,5.78133537364,25.6572433501,0.0,5.78133537364,4.43794412396
43.0,5.75318398142,25.721886265,0.0,5.75318398142,4.47089582882
43.0,5.75318361118,25.7218868942,0.0,5.75318361118,4.47089622591
43.1,5.72510921189,25.7849072455,0.0,5.72510921189,4.50382801292
43.1,5.72510940575,25.7849060911,0.0,5.72510940575,4.50382765878
43.2,5.69711213752,25.8463134143,0.0,5.69711213752,4.53673945508
43.2,5.69711165619,25.8463136391,0.0,5.69711165619,4.53673987782
43.3,5.66919188417,25.9061181393,0.0,5.66919188417,4.56963155749
43.3,5.66919241312,25.9061161188,0.0,5.66919241312,4.56963077473
43.4,5.64134982218,25.964329882,0.0,5.64134982218,4.60250307114
43.4,5.64134967783,25.9643305281,0.0,5.64134967783,4.60250330343
43.5,5.61358329124,26.0209644406,0.0,5.61358329124,4.63535732715
43.5,5.61358325866,26.0209633196,0.0,5.61358325866,4.63535715436
43.6,5.58589322011,26.0760264952,0.0,5.58589322011,4.66819279705
43.6,5.585892742,26.0760272049,0.0,5.585892742,4.66819332367
43.7,5.55827986256,26.1295285919,0.0,5.55827986256,4.70100988759
43.7,5.55828049655,26.1295275183,0.0,5.55828049655,4.70100915823
43.8,5.53074424411,26.1814761565,0.0,5.53074424411,4.73380706122
43.8,5.5307437673,26.1814764107,0.0,5.5307437673,4.73380751528
43.9,5.50328362181,26.2318819132,0.0,5.50328362181,4.76658731693
43.9,5.50328403092,26.2318817392,0.0,5.50328403092,4.76658693098
44.0,5.47589991214,26.2807520629,0.0,5.47589991214,4.79934850609
44.0,5.4758993266,26.2807519107,0.0,5.4758993266,4.7993489915
44.1,5.44859138144,26.3280956453,0.0,5.44859138144,4.83209215047
44.1,5.4485915681,26.328093761,0.0,5.4485915681,4.83209163908
44.2,5.42136037585,26.3739231125,0.0,5.42136037585,4.86481644534
44.2,5.42136034189,26.3739229793,0.0,5.42136034189,4.86481645124
44.3,5.39420538351,26.4182499217,0.0,5.39420538351,4.89752392493
44.3,5.39420556849,26.4182489043,0.0,5.39420556849,4.89752356838
44.4,5.36712632817,26.461083617,0.0,5.36712632817,4.93021441998
44.4,5.36712596554,26.4610834944,0.0,5.36712596554,4.93021473024
44.5,5.34012258953,26.5024359791,0.0,5.34012258953,4.96288906008
44.5,5.34012244595,26.5024363415,0.0,5.34012244595,4.96288926138
44.6,5.31319573006,26.5423139706,0.0,5.31319573006,4.99554605534
44.6,5.31319580431,26.5423125991,0.0,5.31319580431,4.99554572741
44.7,5.28634566792,26.5807253066,0.0,5.28634566792,5.02818524862
44.7,5.28634552439,26.5807265597,0.0,5.28634552439,5.02818562219
44.8,5.25957188911,26.617682377,0.0,5.25957188911,5.06080778782
44.8,5.25957217915,26.6176805869,0.0,5.25957217915,5.06080716838
44.9,5.23287453234,26.6531884503,0.0,5.23287453234,5.0934124802
44.9,5.23287449676,26.6531883756,0.0,5.23287449676,5.09341250055
45.0,5.20625211707,26.6872596197,0.0,5.20625211707,5.12600216425
45.0,5.20625197341,26.6872595669,0.0,5.20625197341,5.12600229554
45.1,5.17970500671,26.7199020145,0.0,5.17970500671,5.15857601541
45.1,5.17970497083,26.7199002521,0.0,5.17970497083,5.1585757109
45.2,5.15323356097,26.7511251312,0.0,5.15323356097,5.19113384144
45.2,5.15323363228,26.751125521,0.0,5.15323363228,5.19113384524
45.3,5.12683749295,26.7809430678,0.0,5.12683749295,5.22367699476
45.3,5.1268368135,26.7809435158,0.0,5.1268368135,5.22367777443
45.4,5.10051694775,26.8093595358,0.0,5.10051694775,5.25620438289
45.4,5.1005175533,26.8093578509,0.0,5.1005175533,5.25620342852
45.5,5.07427388063,26.8363825784,0.0,5.07427388063,5.28871385538
45.5,5.07427373711,26.8363825698,0.0,5.07427373711,5.28871400325
45.6,5.04810511982,26.8620267771,0.0,5.04810511982,5.32120986776
45.6,5.04810518936,26.8620267822,0.0,5.04810518936,5.32120979547
45.7,5.02201155914,26.8862978512,0.0,5.02201155914,5.35369095322
45.7,5.02201130944,26.8862965967,0.0,5.02201130944,5.35369096964
45.8,4.99599281252,26.9092043515,0.0,4.99599281252,5.38615753891
45.8,4.99599288126,26.909203962,0.0,4.99599288126,5.38615738684
45.9,4.97004966035,26.9307590284,0.0,4.97004966035,5.41860964554
45.9,4.97004941124,26.9307599341,0.0,4.97004941124,5.41861009937
46.0,4.94418161009,26.9509685581,0.0,4.94418161009,5.45104745003
46.0,4.94418167802,26.950966946,0.0,4.94418167802,5.45104704907
46.1,4.91838943682,26.9698379428,0.0,4.91838943682,5.48346939365
46.1,4.91838960957,26.9698380011,0.0,4.91838960957,5.4834692129
46.2,4.89267222702,26.9873817333,0.0,4.89267222702,5.51587772103
46.2,4.89267239896,26.9873809274,0.0,4.89267239896,5.51587736246
46.3,4.86702897043,27.0036060029,0.0,4.86702897043,5.54827311836
46.3,4.86702819774,27.0036065109,0.0,4.86702819774,5.54827410358
46.4,4.84145971401,27.0185205162,0.0,4.84145971401,5.58065585841
46.4,4.84146030354,27.0185193666,0.0,4.84146030354,5.58065494142
46.5,4.81596690277,27.0321309054,0.0,4.81596690277,5.61302256662
46.5,4.8159665506,27.0321309951,0.0,4.8159665506,5.61302299572
46.6,4.79054754446,27.0444491849,0.0,4.79054754446,5.64537747175
46.6,4.79054760973,27.0444488863,0.0,4.79054760973,5.64537733252
46.7,4.76520335081,27.0554812469,0.0,4.76520335081,5.6777180857
46.7,4.76520331162,27.055480533,0.0,4.76520331162,5.67771798257
46.8,4.73993352873,27.0652361312,0.0,4.73993352873,5.71004550319
46.8,4.73993359309,27.0652358338,0.0,4.73993359309,5.71004536293
46.9,4.71473801656,27.073723671,0.0,4.71473801656,5.74236014301
46.9,4.71473725213,27.0737226016,0.0,4.71473725213,5.74236084723
47.0,4.68961706495,27.0809523511,0.0,4.68961706495,5.77466176363
47.0,4.68961785194,27.0809521088,0.0,4.68961785194,5.77466074289
47.1,4.6645727742,27.0869335752,0.0,4.6645727742,5.80694843587
47.1,4.6645727341,27.0869336926,0.0,4.6645727341,5.80694851098
47.2,4.63960105674,27.0916739039,0.0,4.63960105674,5.83922487571
47.2,4.6396007078,27.0916724055,0.0,4.6396007078,5.83922499191
47.3,4.61470299331,27.0951808625,0.0,4.61470299331,5.87148964988
47.3,4.61470326094,27.0951818422,0.0,4.61470326094,5.87148952167
47.4,4.58987944873,27.0974663774,0.0,4.58987944873,5.90374250132
47.4,4.58987920314,27.0974648981,0.0,4.58987920314,5.90374249491
47.5,4.56512903293,27.0985332148,0.0,4.56512903293,5.93598406953
47.5,4.56512919659,27.0985329698,0.0,4.56512919659,5.93598380305
47.6,4.54045261082,27.0983952103,0.0,4.54045261082,5.96821452243
47.6,4.54045226368,27.0983945745,0.0,4.54045226368,5.96821483869
47.7,4.51584941249,27.0970590929,0.0,4.51584941249,6.00043460661
47.7,4.51584906586,27.0970597432,0.0,4.51584906586,6.00043521119
47.8,4.4913211123,27.0945332316,0.0,4.4913211123,6.03264219015
47.8,4.49132157897,27.094532658,0.0,4.49132157897,6.03264143562
47.9,4.46686805071,27.0908218558,0.0,4.46686805071,6.06483593162
47.9,4.46686800907,27.0908208409,0.0,4.46686800907,6.06483576096
48.0,4.44248783584,27.0859355328,0.0,4.44248783584,6.09701962812
48.0,4.44248759165,27.0859361668,0.0,4.44248759165,6.09702010596
48.1,4.41818112457,27.0798836427,0.0,4.41818112457,6.12919273321
48.1,4.4181820922,27.079882198,0.0,4.4181820922,6.12919106387
48.2,4.39394765859,27.0726706678,0.0,4.39394765859,6.16135483883
48.2,4.39394630627,27.0726704646,0.0,4.39394630627,6.16135668886
48.3,4.36978447334,27.0643093005,0.0,4.36978447334,6.19351125111
48.3,4.36978463207,27.0643087958,0.0,4.36978463207,6.19351091062
48.4,4.34569755301,27.0548060782,0.0,4.34569755301,6.22565324627
48.4,4.3456979118,27.0548059355,0.0,4.3456979118,6.22565269942
48.5,4.32168432227,27.0441695431,0.0,4.32168432227,6.2577845873
48.5,4.32168488025,27.0441677175,0.0,4.32168488025,6.25778335693
48.6,4.29774272686,27.032407882,0.0,4.29774272686,6.28990835422
48.6,4.29774168439,27.0324084984,0.0,4.29774168439,6.28991002335
48.7,4.2738717302,27.0195335546,0.0,4.2738717302,6.32202725312
48.7,4.27387148751,27.01953429,0.0,4.27387148751,6.32202778418
48.8,4.25007607236,27.0055479858,0.0,4.25007607236,6.35413284987
48.8,4.25007632752,27.0055463303,0.0,4.25007632752,6.35413207888
48.9,4.22635519069,26.9904571463,0.0,4.22635519069,6.38622546581
48.9,4.2263556437,26.9904562205,0.0,4.2263556437,6.38622456224
49.0,4.20270714017,26.9742756793,0.0,4.20270714017,6.41830962275
49.0,4.20270739371,26.9742770833,0.0,4.20270739371,6.4183095696
49.1,4.17912989347,26.9570102281,0.0,4.17912989347,6.45038821844
49.1,4.17912945378,26.957009279,0.0,4.17912945378,6.45038866998
49.2,4.15562311896,26.9386611074,0.0,4.15562311896,6.48246011158
49.2,4.15562238368,26.938660255,0.0,4.15562238368,6.48246105342
49.3,4.13218934409,26.919240469,0.0,4.13218934409,6.51452250307
49.3,4.13219038337,26.9192395877,0.0,4.13219038337,6.51452065133
49.4,4.1088297932,26.8987580202,0.0,4.1088297932,6.54657393322
49.4,4.10882896204,26.8987571184,0.0,4.10882896204,6.54657503804
49.5,4.08554019369,26.8772231564,0.0,4.08554019369,6.57862164662
49.5,4.08554073764,26.8772254336,0.0,4.08554073764,6.57862132814
49.6,4.06232413441,26.8546424162,0.0,4.06232413441,6.61065969323
49.6,4.06232448118,26.8546407043,0.0,4.06232448118,6.61065870751
49.7,4.03917804471,26.8310134194,0.0,4.03917804471,6.6426914393
49.7,4.03917751096,26.8310132854,0.0,4.03917751096,6.6426922839
49.8,4.0161014073,26.8063510401,0.0,4.0161014073,6.67471966505
49.8,4.01610145953,26.8063485972,0.0,4.01610145953,6.67471896995
49.9,3.99309643147,26.780662368,0.0,3.99309643147,6.706740703
49.9,3.99309667801,26.7806622304,0.0,3.99309667801,6.70674025445
50.0,3.97016190975,26.753962821,0.0,3.97016190975,6.73875862728
50.0,3.97016176698,26.7539634598,0.0,3.97016176698,6.73875903051
50.1,3.94729683939,26.7262553391,0.0,3.94729683939,6.77077413394
50.1,3.9472965027,26.7262536904,0.0,3.9472965027,6.77077429377
50.2,3.92450216027,26.6975444371,0.0,3.92450216027,6.80278500224
50.2,3.92450163035,26.6975451888,0.0,3.92450163035,6.80278611233
50.3,3.90177938422,26.6678422753,0.0,3.90177938422,6.83478988668
50.3,3.90178117258,26.6678429282,0.0,3.90178117258,6.83478692132
50.4,3.87912827106,26.6371494246,0.0,3.87912827106,6.86678747472
50.4,3.87912967002,26.6371490333,0.0,3.87912967002,6.86678489745
50.5,3.85653954809,26.6054692548,0.0,3.85653954809,6.89879331538
50.5,3.85653998184,26.6054694773,0.0,3.85653998184,6.89879259714
50.6,3.83400881525,26.5728076315,0.0,3.83400881525,6.93081547592
50.6,3.83400800019,26.5728063497,0.0,3.83400800019,6.93081661499
50.7,3.81153640219,26.5391681333,0.0,3.81153640219,6.96285312086
50.7,3.81153587629,26.5391692747,0.0,3.81153587629,6.96285438106
50.8,3.7891263626,26.5045589308,0.0,3.7891263626,6.99489971949
50.8,3.78912555082,26.5045563601,0.0,3.78912555082,6.99490053961
50.9,3.76678061943,26.46898115,0.0,3.76678061943,7.02695055121
50.9,3.76677780444,26.4689781151,0.0,3.76677780444,7.0269549969
51.0,3.7445045133,26.4324541779,0.0,3.7445045133,7.05899915035
51.0,3.74450274919,26.4324507589,0.0,3.74450274919,7.05900156291
51.1,3.72230998937,26.3949974674,0.0,3.72230998937,7.0910261485
51.1,3.72230917694,26.3949973074,0.0,3.72230917694,7.09102765319
51.2,3.70020178432,26.3566292781,0.0,3.70020178432,7.12302485496
51.2,3.70020078159,26.3566269907,0.0,3.70020078159,7.12302616708
51.3,3.67818204554,26.3173571526,0.0,3.67818204554,7.15499038026
51.3,3.67818123165,26.317357293,0.0,3.67818123165,7.15499200161
51.4,3.65625441363,26.2771984602,0.0,3.65625441363,7.18691739891
51.4,3.65625340954,26.2771957231,0.0,3.65625340954,7.186918624
51.5,3.63442174811,26.2361621446,0.0,3.63442174811,7.21879956785
51.5,3.6344218761,26.2361640131,0.0,3.6344218761,7.21879982774
51.6,3.61268669295,26.1942668613,0.0,3.61268669295,7.25063341706
51.6,3.6126861608,26.1942657565,0.0,3.6126861608,7.25063417928
51.7,3.59104784016,26.1515130164,0.0,3.59104784016,7.28241844175
51.7,3.59104749518,26.1515097047,0.0,3.59104749518,7.28241821913
51.8,3.56950735011,26.1079198834,0.0,3.56950735011,7.31415215678
51.8,3.56950709821,26.1079203604,0.0,3.56950709821,7.31415280657
51.9,3.54806587077,26.0635087383,0.0,3.54806587077,7.34583564332
51.9,3.54806524311,26.0635085471,0.0,3.54806524311,7.34583688892
52.0,3.52672423353,26.0182843173,0.0,3.52672423353,7.37746492053
52.0,3.52672323003,26.0182820126,0.0,3.52672323003,7.37746636624
52.1,3.50548522045,25.9722602844,0.0,3.50548522045,7.40903431369
52.1,3.50548365376,25.9722574297,0.0,3.50548365376,7.4090368106
52.2,3.48435326793,25.9254591116,0.0,3.48435326793,7.44053691404
52.2,3.4843519764,25.9254572252,0.0,3.4843519764,7.44053913062
52.3,3.46333435326,25.8779031348,0.0,3.46333435326,7.47196213108
52.3,3.463332312,25.8778985235,0.0,3.463332312,7.47196520353
52.4,3.44243348758,25.8296137141,0.0,3.44243348758,7.503300734
52.4,3.44243087958,25.829610948,0.0,3.44243087958,7.503305615
52.5,3.42165943411,25.7806231916,0.0,3.42165943411,7.53453804742
52.5,3.42165514028,25.7806135327,0.0,3.42165514028,7.53454467962
52.6,3.40102403636,25.7309622416,0.0,3.40102403636,7.56565139396
