x,y,13.137
304047.031,6185869.0,16.225
304051.188,6185865.0,16.645
304079.594,6185839.0,18.28
304096.719,6185829.0,16.177
304100.688,6185825.5,16.426
304102.938,6185821.0,16.348
304106.031,6185818.0,16.463
304108.313,6185815.0,15.826
304111.219,6185812.5,15.693
304121.125,6185805.5,14.746
304123.813,6185803.5,14.656
304126.125,6185800.0,14.596
304129.438,6185796.5,14.658
304088.5,6185835.0,15.843
304001.25,6185910.0,16.2
304006.031,6185908.0,17.524
304010.75,6185904.0,19.388
304027.438,6185889.0,16.778
304055.313,6185865.0,19.131
304068.188,6185855.0,19.519
304076.125,6185848.5,18.822
304083.781,6185840.5,18.799
304110.844,6185816.0,17.564
304114.5,6185815.0,18.137
304117.313,6185810.5,15.637
304119.938,6185808.5,15.406
304129.75,6185801.0,14.748
304132.625,6185797.5,14.72
304137.0,6185793.5,14.55
304139.938,6185793.0,14.581
304142.844,6185790.5,14.879
304135.781,6185796.0,14.585
304046.438,6185873.0,18.553
304017.531,6185899.5,18.923
304001.219,6185915.5,15.667
304004.0,6185912.0,15.667
304024.125,6185896.0,17.76
304044.781,6185878.0,16.474
304054.313,6185872.0,18.363
304062.563,6185863.0,19.637
304089.75,6185840.0,18.044
304095.625,6185836.0,17.467
304106.75,6185825.0,18.748
304112.125,6185818.5,19.208
304119.031,6185813.0,18.028
304122.781,6185811.0,16.883
304124.906,6185807.5,15.806
304127.563,6185805.0,14.722
304133.344,6185802.0,15.056
304147.813,6185790.0,16.289
304009.719,6185912.0,15.65
304011.906,6185908.0,16.81
304015.5,6185906.0,18.077
304029.188,6185893.5,16.224
304036.406,6185891.5,16.269
304040.75,6185885.0,16.261
304049.875,6185877.0,17.88
304076.625,6185855.0,18.351
304084.094,6185848.0,18.688
304087.031,6185843.0,19.415
304104.25,6185833.0,19.062
304113.656,6185823.0,22.057
304116.438,6185818.0,20.929
304120.5,6185816.5,20.714
304127.594,6185810.0,18.267
304129.75,6185807.0,16.637
304137.969,6185801.5,15.147
304141.719,6185799.0,14.531
304144.438,6185796.0,14.474
304147.594,6185793.0,14.528
304122.406,6185815.0,19.347
304057.063,6185869.0,18.347
304000.813,6185919.5,15.756
304006.375,6185918.0,15.655
304015.5,6185913.0,15.821
304023.0,6185903.5,16.678
304027.188,6185900.0,16.27
304034.813,6185897.0,16.23
304047.125,6185882.5,16.329
304062.281,6185871.0,18.232
304069.906,6185864.0,19.763
304091.875,6185843.5,19.554
304096.875,6185840.0,19.254
304109.281,6185831.0,21.66
304119.75,6185821.0,23.645
304126.313,6185813.0,19.347
304134.188,6185808.0,18.398
304137.063,6185806.0,17.313
304152.125,6185793.0,14.743
304001.75,6185923.5,15.646
304020.0,6185909.0,15.991
304042.5,6185889.5,16.219
304053.813,6185884.0,18.188
304055.844,6185878.5,18.775
304068.094,6185869.0,19.608
304081.781,6185860.0,19.508
304086.875,6185855.0,19.504
304095.75,6185844.0,19.487
304100.813,6185838.5,19.163
304113.813,6185829.0,24.318
304115.875,6185827.0,25.056
304117.938,6185824.0,25.041
304124.438,6185820.0,25.067
304127.563,6185817.0,23.546
304130.5,6185813.0,21.125
304135.469,6185811.5,21.215
304141.313,6185805.0,16.929
304145.344,6185802.0,15.398
304149.188,6185798.0,14.427
304002.0,6185928.0,15.694
304008.063,6185925.0,15.588
304012.531,6185924.0,15.69
304013.594,6185918.0,15.771
304024.875,6185911.0,16.076
304025.188,6185906.5,16.053
304029.688,6185905.5,16.312
304030.844,6185902.0,16.198
304042.813,6185893.5,16.248
304050.5,6185887.0,16.513
304060.156,6185877.0,19.478
304071.813,6185869.0,19.274
304075.031,6185866.0,18.517
304077.938,6185863.0,18.585
304093.469,6185848.0,18.972
304100.563,6185846.5,18.857
304105.75,6185839.0,20.074
304113.438,6185833.0,24.874
304121.063,6185825.0,26.818
304131.375,6185816.0,23.455
304140.625,6185810.0,20.392
304150.156,6185801.5,15.269
304156.031,6185796.0,14.451
304102.313,6185842.5,18.993
304017.375,6185921.0,15.842
304023.969,6185916.5,16.017
304034.094,6185904.5,16.282
304037.063,6185903.0,16.281
304040.5,6185899.5,16.234
304047.625,6185893.0,16.284
304049.25,6185890.0,16.278
304059.813,6185885.0,19.872
304063.344,6185882.0,19.046
304067.25,6185874.5,18.063
304070.438,6185873.0,18.518
304097.063,6185848.5,18.955
304111.625,6185838.0,23.917
304117.781,6185833.0,27.821
304120.438,6185829.0,28.375
304123.563,6185826.0,28.772
304127.031,6185822.5,28.019
304133.375,6185820.0,26.443
304136.156,6185817.0,24.864
304140.438,6185814.0,23.613
304145.0,6185810.0,20.809
304148.563,6185805.0,17.056
304154.938,6185800.0,14.672
304095.875,6185852.0,18.612
304010.313,6185930.0,15.761
304031.125,6185911.0,16.285
304032.656,6185907.5,16.313
304045.719,6185896.5,16.289
304052.344,6185890.5,17.045
304055.75,6185891.0,19.011
304069.906,6185876.0,19.12
304074.531,6185873.0,18.26
304080.75,6185867.0,19.297
304095.156,6185855.5,20.174
304109.063,6185845.0,22.31
304117.5,6185837.0,28.213
304122.844,6185832.0,30.964
304127.906,6185827.0,31.486
304131.406,6185824.0,29.49
304150.375,6185807.0,18.855
304154.5,6185805.0,16.893
304067.438,6185879.5,18.862
304002.813,6185935.5,15.846
304023.813,6185922.0,15.901
304030.0,6185916.5,16.071
304040.125,6185905.5,16.301
304045.875,6185901.0,16.259
304050.75,6185895.5,17.0
304071.531,6185879.0,19.677
304079.125,6185873.0,18.313
304088.438,6185866.0,19.08
304094.438,6185859.5,20.503
304104.094,6185854.0,19.675
304106.25,6185849.5,20.595
304115.125,6185842.0,26.608
304121.5,6185836.0,31.048
304135.563,6185822.5,28.958
304138.625,6185820.0,27.552
304141.0,6185817.5,26.5
304145.063,6185816.0,25.58
304147.625,6185814.0,23.806
304149.375,6185811.0,21.298
304158.813,6185804.0,15.637
304161.188,6185800.5,14.351
304099.688,6185856.0,18.609
304060.813,6185890.5,19.784
304009.0,6185936.0,15.807
304003.0,6185941.5,15.641
304006.156,6185939.0,15.685
304013.063,6185934.0,15.784
304017.563,6185931.0,15.817
304018.875,6185927.0,15.839
304039.438,6185911.0,16.254
304044.5,6185907.5,18.667
304052.625,6185902.0,18.366
304056.281,6185897.0,19.329
304068.625,6185884.0,19.307
304075.75,6185879.5,19.5
304094.688,6185864.5,20.076
304118.563,6185842.0,29.079
304124.938,6185834.5,33.225
304127.719,6185832.5,34.522
304131.313,6185829.0,33.699
304135.906,6185827.0,32.145
304138.75,6185825.0,31.326
304144.063,6185818.5,27.5
304153.156,6185813.0,22.765
304155.813,6185810.0,20.208
304158.063,6185807.0,17.29
304143.094,6185822.0,29.858
304066.0,6185888.0,18.679
304003.906,6185946.0,15.634
304023.844,6185928.0,15.862
304031.156,6185921.5,15.904
304050.344,6185907.5,18.942
304081.375,6185881.0,19.337
304085.781,6185875.0,19.099
304100.0,6185862.0,18.594
304109.625,6185853.0,23.015
304113.563,6185850.0,25.541
304117.625,6185848.0,28.394
304121.313,6185843.0,30.995
304124.813,6185841.0,33.507
304128.063,6185837.5,34.116
304134.281,6185830.5,33.714
304149.031,6185819.0,27.6
304159.5,6185811.0,20.052
304162.0,6185808.0,17.261
304165.0,6185805.0,14.676
304001.313,6185950.0,16.226
304011.531,6185943.0,15.609
304012.938,6185939.0,15.713
304016.688,6185934.5,15.788
304030.813,6185929.0,15.798
304040.438,6185916.0,16.119
304044.563,6185912.5,16.379
304064.656,6185896.0,18.943
304092.063,6185872.0,20.378
304097.0,6185872.0,19.277
304105.75,6185863.5,21.385
304110.406,6185860.0,24.069
304131.938,6185837.5,33.478
304133.594,6185834.5,33.408
304137.875,6185832.0,32.539
304142.469,6185829.0,33.625
304145.438,6185825.0,32.396
304154.125,6185817.0,25.205
304159.094,6185815.0,22.46
304165.813,6185809.0,16.871
304036.813,6185920.0,16.082
304017.344,6185938.0,15.733
304023.469,6185936.5,15.963
304023.5,6185932.5,15.785
304027.875,6185933.0,15.885
304034.5,6185924.5,15.825
304058.25,6185908.0,18.482
304061.875,6185902.0,19.083
304073.313,6185892.0,20.48
304101.969,6185868.0,19.273
304113.75,6185857.0,26.087
304118.438,6185854.0,29.252
304123.75,6185848.0,32.796
304128.406,6185844.0,33.655
304130.063,6185840.5,33.728
304150.906,6185822.5,30.254
304154.625,6185821.0,28.27
304158.656,6185818.0,25.154
304163.406,6185813.0,19.94
304135.906,6185836.0,32.53
304003.125,6185954.0,19.056
304005.188,6185951.0,17.632
304009.188,6185949.0,17.123
304018.063,6185941.0,15.733
304042.063,6185921.5,16.012
304050.75,6185918.5,15.948
304051.688,6185913.0,15.975
304067.0,6185900.0,18.564
304082.063,6185887.0,20.307
304087.563,6185880.5,19.06
304093.469,6185879.5,19.065
304135.938,6185840.0,32.452
304139.188,6185836.0,32.236
304142.219,6185833.0,32.23
304146.688,6185831.0,32.537
304152.563,6185825.0,32.083
304158.469,6185822.0,28.041
304162.813,6185815.5,21.943
304166.094,6185815.0,20.872
304167.781,6185813.0,18.975
304156.281,6185824.0,29.875
304132.844,6185842.0,33.199
304001.625,6185957.5,20.778
304014.875,6185948.0,16.962
304018.25,6185945.0,16.274
304037.438,6185930.0,15.978
304066.281,6185906.0,19.172
304081.813,6185893.0,20.158
304089.219,6185885.0,20.038
304102.969,6185873.0,20.35
304106.125,6185870.0,22.16
304116.563,6185861.0,28.591
304127.938,6185849.0,33.736
304139.563,6185840.0,32.304
304142.688,6185836.0,32.274
304152.375,6185828.0,33.211
304156.188,6185827.0,31.619
304162.25,6185822.0,26.477
304164.813,6185819.0,23.336
304169.281,6185815.0,19.561
304150.688,6185832.0,32.423
304145.031,6185837.5,32.21
304134.063,6185845.0,32.799
304005.0,6185959.5,22.75
304011.063,6185954.0,19.96
304023.938,6185942.0,17.195
304030.125,6185938.0,17.474
304034.25,6185934.5,16.499
304043.0,6185931.0,15.945
304046.125,6185924.0,15.929
304057.469,6185916.0,15.754
304099.969,6185878.5,19.382
304113.563,6185867.5,26.976
304121.719,6185860.0,32.159
304125.813,6185857.0,33.593
304132.688,6185848.5,32.831
304140.531,6185844.5,32.267
304143.063,6185841.5,32.217
304148.5,6185836.0,32.247
304154.063,6185833.0,32.286
304166.219,6185823.0,24.936
304170.844,6185818.0,20.28
304161.313,6185827.0,29.466
304159.281,6185829.0,31.269
304137.875,6185847.0,32.399
304001.719,6185965.0,23.986
304011.781,6185958.0,22.718
304020.188,6185948.5,17.48
304051.125,6185924.0,15.929
304065.188,6185911.0,17.248
304081.031,6185900.5,19.666
304089.313,6185891.0,22.726
304094.281,6185887.0,20.091
304100.375,6185885.0,20.1
304105.313,6185877.5,22.228
304110.688,6185874.0,25.63
304120.188,6185865.0,31.48
304131.438,6185853.5,32.915
304134.5,6185853.0,32.424
304137.594,6185850.0,32.329
304148.844,6185840.0,32.146
304151.656,6185836.5,32.209
304165.406,6185826.5,27.64
304170.75,6185823.5,23.381
304174.125,6185819.0,19.694
304156.938,6185831.0,32.796
304028.313,6185943.5,18.735
304025.25,6185948.0,18.029
304018.031,6185954.5,21.15
304002.563,6185970.5,20.546
304008.063,6185964.0,24.319
304033.0,6185944.5,17.986
304058.563,6185922.0,15.798
304061.0,6185919.0,15.563
304070.219,6185910.0,18.106
304076.0,6185908.0,18.972
304117.25,6185870.0,29.925
304126.75,6185862.5,33.635
304132.875,6185857.5,32.658
304148.75,6185844.0,32.172
304153.5,6185838.5,32.236
304157.0,6185837.0,32.17
304159.344,6185833.5,32.939
304162.0,6185831.0,31.975
304164.438,6185830.0,29.963
304168.688,6185827.0,26.379
304145.688,6185846.5,32.222
304141.75,6185848.5,32.143
304049.375,6185929.0,15.828
304038.031,6185938.5,18.011
304023.063,6185952.5,19.944
304011.094,6185967.5,21.88
304018.313,6185961.0,24.04
304049.563,6185933.0,15.888
304054.625,6185928.0,15.935
304066.625,6185918.5,15.602
304071.594,6185914.0,16.135
304092.125,6185895.5,21.946
304098.406,6185893.0,19.629
304107.469,6185884.0,24.313
304111.781,6185879.0,26.797
304115.813,6185875.0,29.484
304124.563,6185867.0,33.577
304131.625,6185862.0,32.658
304136.938,6185855.5,32.319
304140.656,6185855.0,32.244
304141.25,6185852.0,32.263
304145.625,6185851.0,32.144
304153.125,6185843.0,32.193
304154.938,6185840.5,32.2
304161.688,6185836.0,32.489
304163.5,6185833.0,32.264
304167.719,6185829.5,28.253
304174.625,6185824.0,21.997
304177.5,6185823.5,20.213
304173.875,6185827.0,24.041
304029.531,6185954.0,19.718
304043.313,6185940.0,17.092
304064.594,6185922.5,15.425
304076.563,6185913.0,16.491
304103.75,6185888.0,22.087
304120.219,6185875.0,32.609
304124.156,6185872.5,33.458
304130.875,6185866.0,32.716
304138.156,6185860.0,32.248
304148.938,6185848.5,32.183
304156.25,6185842.5,32.2
304158.875,6185840.5,32.188
304165.625,6185835.0,32.185
304171.563,6185832.0,27.372
304173.063,6185829.0,25.625
304167.875,6185832.0,29.526
304161.531,6185839.0,32.104
304152.875,6185847.0,32.208
304083.0,6185907.5,20.767
304003.813,6185979.0,19.122
304006.688,6185974.5,17.781
304025.5,6185960.0,22.918
304039.563,6185946.0,18.073
304048.938,6185939.0,17.68
304057.063,6185937.0,16.137
304063.875,6185928.0,15.763
304071.469,6185924.0,15.366
304073.063,6185918.0,15.427
304082.063,6185913.0,17.173
304095.813,6185901.0,19.658
304103.188,6185895.0,22.045
304112.938,6185886.0,28.163
304116.813,6185881.0,30.697
304129.688,6185870.5,32.866
304135.75,6185865.0,32.305
304143.781,6185858.0,32.225
304144.875,6185855.0,32.145
304148.594,6185854.0,32.123
304152.938,6185851.5,32.145
304156.656,6185845.0,32.141
304161.219,6185844.5,32.136
304165.531,6185838.0,32.631
304169.313,6185834.0,30.007
304177.375,6185828.0,22.518
304177.156,6185831.5,24.471
304169.75,6185838.0,31.726
304035.563,6185951.0,19.578
304012.563,6185974.0,17.894
304016.688,6185969.0,20.132
304030.188,6185958.5,21.057
304047.25,6185943.5,17.298
304087.813,6185910.0,19.028
304100.188,6185899.0,20.149
304106.563,6185894.0,24.248
304110.438,6185891.0,26.811
304122.75,6185878.5,33.855
304128.188,6185875.0,33.141
304134.406,6185869.5,32.366
304139.063,6185866.0,32.21
304141.531,6185862.0,32.202
304156.094,6185849.0,32.166
304159.094,6185846.5,32.095
304164.063,6185842.0,32.063
304167.0,6185843.0,32.179
304176.125,6185837.0,27.623
304180.531,6185828.5,21.21
304040.0,6185951.0,19.733
304002.0,6185985.0,19.676
304010.563,6185979.0,17.596
304025.375,6185968.5,20.538
304033.875,6185957.0,18.966
304039.188,6185956.5,17.809
304044.719,6185947.5,19.053
304064.438,6185932.0,15.948
304080.094,6185921.0,15.539
304092.75,6185908.0,19.232
304095.063,6185905.0,19.295
304117.125,6185890.0,31.456
304122.906,6185886.0,33.463
304134.688,6185876.0,32.391
304138.625,6185869.0,32.234
304144.063,6185865.0,32.173
304146.906,6185862.0,32.177
304154.625,6185856.0,31.965
304157.563,6185853.0,31.98
304159.219,6185850.0,32.025
304162.063,6185849.5,31.996
304164.063,6185846.5,32.025
304171.656,6185841.5,32.322
304174.125,6185839.5,29.901
304179.281,6185835.0,25.067
304181.938,6185833.0,22.451
304150.344,6185859.0,32.075
304020.406,6185973.0,18.096
304029.875,6185964.5,20.952
304042.969,6185954.0,18.97
304045.781,6185952.0,19.796
304048.375,6185948.0,19.584
304050.844,6185945.5,17.86
304062.844,6185939.5,15.94
304069.625,6185931.0,15.671
304088.25,6185917.0,16.585
304090.375,6185913.0,17.61
304099.75,6185905.0,20.208
304106.0,6185901.0,24.178
304109.906,6185897.0,26.799
304128.813,6185882.0,33.295
304137.375,6185872.0,32.23
304141.625,6185868.5,32.22
304160.531,6185852.5,31.965
304165.438,6185850.0,31.958
304166.719,6185847.5,31.989
304169.75,6185846.5,31.984
304184.0,6185836.0,22.49
304096.375,6185910.0,19.288
304035.094,6185960.5,18.838
304004.938,6185989.0,18.781
304009.469,6185986.0,17.066
304018.0,6185979.0,17.406
304054.5,6185949.5,19.492
304055.969,6185944.0,17.65
304079.625,6185927.0,15.315
304095.25,6185915.5,18.365
304105.313,6185907.5,23.787
304139.656,6185876.0,32.253
304143.0,6185872.0,32.22
304146.375,6185868.5,32.129
304153.313,6185864.0,31.972
304155.469,6185860.0,31.96
304158.438,6185857.5,31.873
304163.5,6185853.5,31.861
304172.531,6185845.5,32.789
304174.875,6185843.5,31.094
304178.0,6185843.0,28.651
304181.406,6185841.0,25.925
304186.406,6185834.5,20.519
304181.75,6185837.0,24.495
304169.438,6185850.0,31.968
304160.938,6185855.5,31.842
304149.563,6185865.0,31.993
304075.063,6185933.0,15.517
304067.875,6185937.0,16.071
304004.0,6185993.0,16.71
304016.625,6185984.5,16.105
304025.688,6185977.5,17.662
304032.156,6185970.0,18.346
304042.125,6185961.0,16.601
304046.688,6185957.0,17.201
304060.938,6185946.0,16.851
304086.688,6185924.0,15.734
304102.406,6185913.0,21.856
304111.375,6185906.0,28.108
304113.625,6185902.0,29.638
304117.5,6185898.0,32.117
304121.875,6185893.0,33.601
304135.531,6185881.0,32.351
304146.719,6185873.0,32.175
304151.438,6185868.0,32.004
304158.375,6185862.0,31.776
304162.125,6185858.0,31.756
304166.219,6185855.5,31.707
304172.938,6185849.0,32.323
304176.875,6185846.0,30.472
304184.938,6185839.0,22.854
304003.469,6185998.0,15.703
304036.063,6185967.5,17.725
304053.438,6185955.0,17.919
304067.719,6185944.5,15.957
304073.563,6185938.0,16.103
304127.813,6185891.5,33.722
304130.969,6185888.0,33.089
304139.594,6185881.0,32.305
304143.25,6185877.0,32.18
304155.375,6185868.0,31.845
304157.625,6185866.0,31.792
304171.563,6185853.5,31.826
304177.094,6185851.0,31.764
304179.438,6185849.0,29.665
304181.563,6185847.0,27.681
304184.938,6185843.0,24.189
304189.094,6185841.0,20.652
304186.625,6185841.5,22.46
304161.688,6185861.0,31.725
304042.188,6185966.0,16.278
304013.531,6185990.0,16.365
304009.25,6185993.5,16.048
304038.438,6185971.5,15.813
304050.938,6185959.0,17.345
304057.938,6185955.5,17.393
304079.313,6185936.0,16.377
304086.281,6185933.0,15.269
304090.625,6185928.0,15.567
304093.938,6185923.0,17.823
304099.219,6185921.0,19.673
304108.563,6185913.0,25.729
304123.969,6185899.0,33.775
304126.75,6185895.5,33.97
304143.781,6185881.5,32.224
304147.156,6185879.0,32.179
304150.0,6185874.5,32.037
304154.375,6185870.5,31.834
304163.25,6185864.0,31.619
304166.688,6185860.0,31.602
304172.5,6185858.0,31.678
304175.75,6185855.0,32.227
304183.938,6185845.5,25.718
304187.625,6185845.0,23.084
304152.063,6185872.5,31.895
304018.063,6185990.0,16.374
304024.5,6185989.0,16.236
304034.0,6185978.0,20.714
304050.563,6185964.0,18.304
304055.813,6185960.0,18.504
304063.938,6185951.0,16.55
304075.563,6185942.0,16.466
304097.188,6185927.0,18.308
304115.031,6185911.0,30.352
304120.813,6185905.0,32.741
304131.813,6185895.0,33.765
304138.375,6185889.0,33.768
304142.188,6185886.0,32.307
304153.75,6185876.0,31.905
304155.563,6185873.0,31.757
304159.969,6185870.0,31.614
304163.563,6185869.0,31.529
304166.625,6185865.0,31.515
304169.438,6185862.0,31.562
304183.813,6185854.0,27.339
304185.188,6185849.0,25.65
304190.625,6185846.0,21.514
304015.313,6185996.0,16.331
304041.656,6185977.0,13.397
304043.875,6185971.0,13.288
304049.313,6185970.0,16.449
304065.781,6185957.0,16.084
304076.188,6185949.5,16.986
304082.188,6185940.5,17.213
304104.625,6185921.0,22.989
304110.438,6185917.5,25.906
304124.875,6185903.5,33.886
304129.563,6185900.0,33.55
304147.75,6185886.0,32.209
304151.094,6185881.0,32.107
304157.563,6185875.5,31.737
304161.438,6185872.5,31.55
304170.25,6185866.0,31.487
304173.25,6185862.5,31.621
304176.969,6185861.0,32.114
304180.125,6185856.0,30.136
304194.438,6185845.5,18.723
304186.625,6185852.5,25.318
304166.313,6185870.0,31.474
304137.656,6185895.5,34.007
304020.938,6185997.0,16.065
304031.563,6185986.0,19.755
304057.219,6185964.0,19.57
304061.625,6185960.5,17.564
304070.094,6185953.0,15.857
304092.813,6185934.0,17.254
304104.438,6185926.0,22.967
304109.125,6185921.0,25.104
304114.031,6185916.0,28.609
304135.063,6185898.5,33.188
304141.813,6185893.0,33.646
304144.844,6185890.0,32.186
304151.406,6185885.0,32.111
304156.75,6185879.0,31.843
304159.813,6185877.0,31.642
304169.656,6185870.0,31.624
304174.5,6185866.0,32.525
304189.156,6185850.0,23.129
304164.344,6185873.5,31.43
304078.688,6185945.0,17.11
304048.0,6185976.0,14.53
304054.25,6185969.0,20.218
304063.719,6185966.0,16.651
304084.875,6185948.0,17.978
304089.75,6185940.5,18.143
304098.25,6185932.0,19.689
304120.219,6185915.5,31.047
304126.375,6185907.0,33.34
304130.375,6185907.0,33.54
304133.156,6185903.0,33.425
304154.688,6185883.5,32.003
304159.406,6185881.0,31.702
304163.188,6185878.0,31.575
304168.875,6185874.0,31.883
304172.531,6185869.0,32.871
304181.844,6185862.0,28.683
304192.406,6185854.0,21.526
304193.75,6185850.0,20.035
304196.375,6185848.5,17.916
304197.5,6185845.0,16.401
304177.938,6185865.0,31.063
304166.438,6185876.0,31.413
304125.375,6185911.5,32.239
304040.563,6185984.0,18.677
304046.25,6185983.0,15.65
304074.813,6185959.0,16.855
304099.25,6185938.0,19.406
304110.5,6185926.0,24.032
304114.438,6185923.0,24.876
304117.5,6185920.0,27.755
304141.75,6185903.0,32.415
304143.656,6185897.0,33.656
304148.625,6185893.5,32.257
304153.5,6185889.5,32.185
304154.656,6185887.0,32.007
304158.031,6185886.0,31.811
304161.781,6185883.0,31.648
304172.188,6185873.0,33.39
304175.438,6185870.0,32.22
304180.438,6185865.5,29.079
304196.938,6185853.0,18.187
304199.938,6185849.5,15.658
304185.688,6185861.5,26.063
304151.25,6185891.5,32.201
304027.313,6185997.0,16.073
304059.563,6185972.5,16.712
304070.469,6185963.5,15.946
304094.906,6185943.0,18.754
304103.188,6185936.0,20.072
304107.781,6185931.5,21.327
304130.781,6185913.0,32.233
304137.688,6185907.0,33.504
304147.813,6185897.0,33.77
304156.75,6185888.5,32.005
304164.25,6185882.5,31.583
304167.406,6185881.0,31.537
304170.188,6185879.5,31.979
304172.438,6185877.0,31.878
304160.344,6185888.0,31.769
304135.188,6185910.5,32.6
304032.5,6185997.0,16.058
304040.813,6185991.0,16.547
304064.125,6185971.0,16.112
304085.063,6185956.0,18.398
304090.844,6185950.5,18.67
304113.781,6185929.0,22.161
304118.844,6185926.0,23.441
304122.969,6185922.0,26.002
304127.063,6185918.0,29.454
304148.063,6185901.0,32.882
304153.5,6185897.0,32.935
304156.719,6185893.5,32.334
304164.656,6185887.5,31.601
304197.281,6185858.0,18.27
304187.313,6185864.5,24.415
304182.688,6185873.0,26.298
304045.031,6185990.0,16.031
304037.938,6185997.0,16.205
304054.188,6185981.5,16.342
304069.313,6185969.5,16.082
304074.375,6185967.0,16.589
304079.813,6185964.0,18.849
304099.75,6185944.0,19.225
304108.5,6185937.5,20.664
304112.063,6185935.0,21.448
304139.781,6185910.5,32.127
304161.875,6185892.0,31.516
304171.031,6185884.0,31.477
304176.313,6185879.0,28.947
304178.625,6185875.0,28.567
304187.375,6185871.0,23.457
304190.938,6185867.5,21.604
304194.219,6185865.5,19.601
304198.844,6185862.5,16.781
304208.219,6185855.0,16.219
304049.781,6185987.0,16.26
304055.844,6185987.0,15.894
304061.813,6185981.0,17.04
304063.625,6185976.5,16.475
304067.594,6185974.5,16.34
304098.375,6185950.0,17.857
304107.313,6185942.5,19.421
304116.313,6185933.5,22.188
304124.688,6185928.0,23.677
304132.25,6185920.0,27.658
304137.063,6185916.0,29.695
304145.563,6185907.0,32.313
304150.875,6185904.0,32.283
304160.688,6185898.0,30.834
304169.156,6185890.0,31.83
304174.531,6185883.0,29.159
304205.75,6185861.0,14.853
304165.688,6185892.0,31.407
304042.375,6185998.0,16.206
304060.438,6185986.0,16.535
304074.156,6185972.5,16.208
304088.656,6185961.0,17.618
304094.844,6185957.0,16.901
304103.75,6185947.0,18.289
304112.219,6185940.0,20.206
304123.406,6185933.0,23.342
304129.25,6185925.0,24.739
304142.219,6185915.0,29.228
304146.813,6185911.0,31.336
304155.844,6185902.0,32.24
304165.906,6185896.0,31.403
304172.125,6185891.0,29.872
304177.0,6185885.5,26.983
304192.125,6185872.0,20.097
304194.844,6185870.0,18.749
304199.688,6185869.0,15.699
304179.438,6185880.5,26.434
304174.5,6185888.0,28.404
304046.594,6185998.0,15.664
304065.5,6185980.0,17.05
304081.219,6185972.5,18.599
304116.625,6185939.0,19.976
304121.063,6185936.5,21.68
304129.563,6185930.0,24.068
304135.438,6185923.5,25.341
304140.906,6185919.5,26.692
304151.969,6185908.0,31.97
304157.0,6185906.0,30.019
304159.938,6185903.0,29.844
304170.063,6185893.0,31.197
304190.0,6185875.5,20.897
304195.0,6185875.0,17.798
304203.813,6185867.5,13.976
304206.188,6185865.0,14.546
304183.125,6185882.0,23.712
304180.0,6185884.5,25.145
304072.469,6185976.5,17.182
304050.813,6185998.0,15.666
304055.844,6185997.5,16.164
304057.875,6185992.5,16.421
304070.094,6185981.0,18.238
304089.125,6185967.5,17.57
304102.906,6185953.0,18.967
304108.438,6185949.0,17.901
304111.781,6185946.5,17.394
304114.063,6185943.0,17.832
304139.969,6185925.5,25.406
304146.625,6185917.0,27.752
304151.813,6185912.0,28.812
304164.563,6185902.5,30.165
304169.125,6185899.0,30.694
304170.406,6185896.0,30.556
304211.156,6185864.0,18.05
304201.625,6185872.5,14.099
304192.938,6185879.5,17.977
304191.063,6185878.0,19.708
304185.688,6185884.5,21.329
304176.313,6185893.0,26.517
304134.375,6185928.0,24.757
304076.375,6185976.0,17.01
304065.719,6185984.0,17.85
304070.25,6185984.5,21.828
304094.313,6185963.5,18.068
304098.781,6185960.0,18.881
304101.563,6185958.0,20.068
304106.5,6185954.0,19.648
304115.75,6185947.0,17.144
304120.844,6185941.5,18.189
304128.25,6185938.0,19.905
304151.75,6185917.0,27.594
304159.156,6185912.0,28.683
304163.125,6185908.0,29.452
304172.938,6185897.0,28.616
304184.406,6185888.0,21.556
304188.313,6185884.0,19.841
304190.125,6185883.0,18.788
304206.875,6185871.0,14.881
304210.281,6185868.0,17.392
304199.469,6185877.5,14.511
304196.625,6185879.5,15.766
304192.688,6185883.0,17.302
304187.375,6185887.0,19.829
304182.188,6185891.0,22.67
304066.0,6185988.0,19.6
304063.688,6185993.0,19.224
304074.5,6185985.0,18.028
304079.656,6185980.0,18.77
304086.938,6185973.5,17.637
304093.5,6185970.0,19.496
304107.625,6185958.0,19.774
304111.5,6185953.0,19.112
304121.313,6185946.0,16.006
304132.688,6185935.0,21.7
304146.063,6185924.0,26.334
304151.594,6185921.0,27.283
304156.063,6185916.0,28.181
304169.156,6185905.0,29.382
304190.563,6185888.0,17.55
304203.531,6185877.0,13.383
304179.25,6185896.0,24.142
304174.094,6185900.0,27.081
304135.875,6185933.0,23.355
304060.875,6185997.5,18.689
304067.688,6185993.0,22.224
304100.313,6185965.5,21.785
304105.75,6185962.0,21.157
304116.688,6185952.0,18.73
304118.188,6185949.0,17.975
304128.75,6185945.0,16.126
304144.625,6185928.5,25.588
304183.781,6185893.0,21.26
304185.813,6185892.0,20.083
304188.344,6185891.0,18.53
304195.625,6185884.0,15.347
304198.25,6185883.0,15.046
304202.656,6185881.0,13.282
304207.656,6185875.0,15.313
304210.25,6185872.5,17.288
304214.25,6185870.0,19.528
304151.375,6185925.5,26.754
304142.0,6185931.0,24.38
304087.375,6185977.5,18.365
304071.688,6185991.0,21.442
304065.0,6185997.5,21.13
304079.219,6185987.0,18.362
304097.781,6185972.5,23.147
